 (s0p15H&l6C
 EMME/2 Module:  3.14       Date: 05-10-27 16:12       User: E270/PSRC......dgs           Page:*****
 Project:        Bank 1, PSRC 2000 (CRA8)
 ---------------------------------------------------------------------------------------------------


 MATRICES BY ZONES
 *****************


 Data matrices:         mf52: au1tim    Single vehicle to work travel time       (05-09-22 08:50)

 Constraint matrix:     none

 Submatrix:             938 origins            938 destinations


 origin destin    mf52  
    (p)    (q)  au1tim  

      1      1   4.565 
      1      2   5.880 
      1      3   7.703 
      1      4   8.745 
      1      5  10.962 
      1      6  12.352 
      1      7  15.105 
      1      8  10.328 
      1      9   8.039 
      1     10   6.183 
      1     11   6.801 
      1     12   8.001 
      1     13   7.536 
      1     14   8.086 
      1     15   8.166 
      1     16   8.961 
      1     17  12.711 
      1     18  13.599 
      1     19  15.339 
      1     20  19.759 
      1     21  18.444 
      1     22  15.264 
      1     23  14.767 
      1     24  13.737 
      1     25  10.626 
      1     26   9.299 
      1     27   9.087 
      1     28   8.575 
      1     29  10.941 
      1     30  11.375 
      1     31   9.723 
      1     32  11.445 
      1     33  10.443 
      1     34  11.598 
      1     35  12.578 
      1     36  14.071 
      1     37  14.832 
      1     38  16.432 
      1     39  17.358 
      1     40  18.392 
      1     41  20.083 
      1     42  21.908 
      1     43  17.203 
      1     44  18.872 
      1     45  16.793 
      1     46  15.283 
      1     47  11.842 
      1     48  12.815 
      1     49  11.137 
      1     50  11.675 
      1     51  11.740 
      1     52  12.720 
      1     53  14.747 
      1     54  15.487 
      1     55  13.116 
      1     56  14.308 
      1     57  11.747 
      1     58  12.013 
 
 (s0p15H&l6C
 EMME/2 Module:  3.14       Date: 05-10-27 16:12       User: E270/PSRC......dgs           Page:*****
 Project:        Bank 1, PSRC 2000 (CRA8)
 ---------------------------------------------------------------------------------------------------


 origin destin    mf52  
    (p)    (q)  au1tim  

      1     59  13.019 
      1     60  12.979 
      1     61  14.431 
      1     62  13.209 
      1     63  16.016 
      1     64  18.742 
      1     65  18.650 
      1     66  19.418 
      1     67  17.558 
      1     68  15.322 
      1     69  16.099 
      1     70  14.135 
      1     71  14.032 
      1     72  15.446 
      1     73  15.528 
      1     74  17.514 
      1     75  25.248 
      1     76  26.540 
      1     77  26.531 
      1     78  24.452 
      1     79  26.020 
      1     80  23.008 
      2      1   5.773 
      2      2   4.208 
      2      3   4.440 
      2      4   7.525 
      2      5   9.742 
      2      6  10.728 
      2      7  13.482 
      2      8   8.705 
      2      9   6.416 
      2     10   4.560 
      2     11   7.208 
      2     12   8.408 
      2     13   7.433 
      2     14   7.691 
      2     15   6.815 
      2     16   7.610 
      2     17  11.297 
 
 (s0p15H&l6C
 EMME/2 Module:  3.14       Date: 05-10-27 16:12       User: E270/PSRC......dgs           Page:*****
 Project:        Bank 1, PSRC 2000 (CRA8)
 ---------------------------------------------------------------------------------------------------


 origin destin    mf52  
    (p)    (q)  au1tim  

      2     18  12.185 
      2     19  13.925 
      2     20  18.366 
      2     21  17.030 
      2     22  13.871 
      2     23  13.353 
      2     24  12.323 
      2     25   9.275 
      2     26   8.904 
      2     27   8.827 
      2     28   8.982 
      2     29  11.348 
      2     30  11.782 
      2     31   9.328 
      2     32  11.050 
      2     33  10.048 
      2     34  10.247 
      2     35  11.185 
      2     36  13.064 
      2     37  13.743 
      2     38  15.233 
      2     39  16.089 
      2     40  17.123 
      2     41  18.815 
      2     42  20.515 
      2     43  15.935 
      2     44  17.936 
      2     45  15.857 
      2     46  14.370 
      2     47  11.447 
      2     48  12.420 
      2     49  11.544 
      2     50  12.082 
      2     51  12.147 
      2     52  13.127 
      2     53  15.154 
      2     54  15.894 
      2     55  13.523 
      2     56  14.715 
      2     57  12.154 
      2     58  11.618 
      2     59  12.624 
      2     60  12.584 
      2     61  14.036 
      2     62  12.296 
      2     63  15.528 
      2     64  17.806 
      2     65  17.382 
      2     66  18.482 
      2     67  16.645 
      2     68  14.834 
      2     69  15.704 
      2     70  13.740 
      2     71  13.637 
      2     72  15.051 
      2     73  15.133 
      2     74  17.026 
      2     75  23.980 
      2     76  25.272 
      2     77  25.263 
      2     78  23.184 
      2     79  24.752 
      2     80  21.740 

    sum        ******* 
    avg         53.221 
    min          2.281 
    max        206.483 
 
      
