
	Household location model
	Descriptive statistics

Descriptive statistics
                             Descriptive Statistics
               All results based on nonmissing observations.
Variable        Mean         Std.Dev.        Minimum         Maximum      Cases
-------------------------------------------------------------------------------
HID       39268.5294      24596.2238      10003.0000      73013.0000      25200
GRO       1260.50000      727.475716      1.00000000      2520.00000      25200
ALT       10.0000000      .000000000      10.0000000      10.0000000      25200
ALN       5.50000000      2.87233831      1.00000000      10.0000000      25200
CHO       .100000000      .300005953      .000000000      1.00000000      25200
INC       18688.4921      11094.4319      2500.00000      52500.0000      25200
AGE       45.1432540      16.3219825      6.00000000      93.0000000      25200
SIZ       3.20992063      1.89551594      1.00000000      12.0000000      25200
CHI       1.08253968      1.42247187      .000000000      9.00000000      25200
WOR       1.39722222      .952330318      .000000000      6.00000000      25200
AUT       1.99007937      1.03870720      .000000000      8.00000000      25200
GID       59720.9545      31971.8193      117.000000      148958.000      25200
DEV       6.25353175      3.52324255      1.00000000      23.0000000      25200
TUN       89.6180952      478.516738      1.00000000      4949.00000      25200
TRV       3547662.46      9555956.79      51000.0000      99829970.0      25200
TIV       2906470.31      9482925.04      33000.0000      98980000.0      25200
YRB       1964.37302      21.5738388      1874.00000      1998.00000      25200
AE0       89971.9986      40642.3668      .892520670      157103.470      25200
AE1       152866.851      64318.2378      23013.0800      279357.900      25200
AE2       135998.333      56809.2053      20742.8420      250168.270      25200
AE3       .000000000      .000000000      .000000000      .000000000      25200
APO       290015.903      112442.159      53646.0600      486478.560      25200
UNI       907.578016      1205.59037      .000000000      11443.0000      25200
VAL       185292.034      134612.949      .000000000      2808704.00      25200
SIN       39647.9365      152853.085      .000000000      3314000.00      25200
SCO       181518.143      530907.809      .000000000      12199687.0      25200
STO       380467.365      913701.137      .000000000      15072467.0      25200
PRE       68.1798016      20.7780772      .000000000      100.000000      25200
PMI       7.94841270      9.51026468      .000000000      79.0000000      25200
PCO       6.87857143      9.81187469      .000000000      73.0000000      25200
PIN       1.72194444      5.48273888      .000000000      73.0000000      25200
PGO       5.24583333      7.86563232      .000000000      74.0000000      25200
S01       7.05873016      20.8887809      .000000000      435.000000      25200
S02       44.7284921      65.1638316      .000000000      901.000000      25200
S03       63.9215079      186.629719      .000000000      2603.00000      25200
S04       32.4949206      182.359656      .000000000      3587.00000      25200
S05       36.0088095      89.9055914      .000000000      1557.00000      25200
S06       67.8096032      157.889715      .000000000      2221.00000      25200
S07       89.0636905      169.491882      .000000000      2226.00000      25200
S08       25.2578175      54.7070143      .000000000      818.000000      25200
S09       34.5398413      161.228838      .000000000      4253.00000      25200
S10       38.8818254      158.028381      .000000000      2471.00000      25200
S11       124.891786      348.767577      .000000000      5763.00000      25200
S12       80.5824603      292.310799      .000000000      4769.00000      25200
S13       83.2903571      360.987526      .000000000      6005.00000      25200
S14       105.694524      321.424762      .000000000      5410.00000      25200
DHW       1772.99535      2268.54789      .000000000      27219.5200      25200
CBT       35.4476040      16.0192982      8.25000000      85.5400000      25200
AIR       32.5219107      15.8436416      7.88000000      82.8400000      25200
LVA       359425.587      256912.411      269.000000      3768549.00      25200
CIT       28.6840873      20.6044268      .000000000      63.0000000      25200

                             Descriptive Statistics
               All results based on nonmissing observations.
Variable        Mean         Std.Dev.        Minimum         Maximum      Cases
-------------------------------------------------------------------------------
LTUN      3.06291925      1.17134034      .000000000      8.50694081      25200
LTRV      14.5623296      .812929533      10.8395809      18.4189790      25200
LTIV      14.2279715      .896881002      10.4042628      18.4104284      25200
LAE0      11.0785848      1.22790389      .000000000      11.9646599      25200
LAE1      11.8308822      .486232220      10.0438180      12.5402490      25200
LAE2      11.7167013      .478710589      9.93995650      12.4298891      25200
LAPO      12.4869084      .448574156      10.8901633      13.0949481      25200
LUNI      6.43696197      .863429076      .000000000      9.34513347      25200
LVAL      12.0156826      .437091977      .000000000      14.8482337      25200
LSIN      2.10482863      4.49243002      .000000000      15.0136665      25200
LSCO      7.15406237      5.77207840      .000000000      16.3169209      25200
LSTO      10.1478455      4.28472203      .000000000      16.5283803      25200
LDHW      6.70787937      1.65541262      .000000000      10.2116896      25200
LLVA      12.5891475      .700560293      5.59471138      15.1422006      25200
D01       .111507937E-01  .105009005      .000000000      1.00000000      25200
D02       .401587302E-01  .196335265      .000000000      1.00000000      25200
D03       .952777778E-01  .293604059      .000000000      1.00000000      25200
D04       .133928571      .340582313      .000000000      1.00000000      25200
D05       .228611111      .419946508      .000000000      1.00000000      25200
D06       .152301587      .359320104      .000000000      1.00000000      25200
D07       .137698413      .344590005      .000000000      1.00000000      25200
D08       .864682540E-01  .281059833      .000000000      1.00000000      25200
D09       .714285714E-02  .842147147E-01  .000000000      1.00000000      25200
D10       .928571429E-02  .959158739E-01  .000000000      1.00000000      25200
D11       .234126984E-01  .151213264      .000000000      1.00000000      25200
D12       .396825397E-02  .628702138E-01  .000000000      1.00000000      25200
D13       .511904762E-02  .713655735E-01  .000000000      1.00000000      25200
D14       .221825397E-01  .147279786      .000000000      1.00000000      25200
D15       .869047619E-02  .928186064E-01  .000000000      1.00000000      25200
D16       .734126984E-02  .853678206E-01  .000000000      1.00000000      25200
D17       .789682540E-02  .885142726E-01  .000000000      1.00000000      25200
D18       .424603175E-02  .650243858E-01  .000000000      1.00000000      25200
D19       .317460317E-02  .562552278E-01  .000000000      1.00000000      25200
D20       .111111111E-02  .333154707E-01  .000000000      1.00000000      25200
D21       .515873016E-03  .227074295E-01  .000000000      1.00000000      25200
D22       .555555556E-03  .235641454E-01  .000000000      1.00000000      25200
D23       .976190476E-02  .983208706E-01  .000000000      1.00000000      25200
D24       .000000000      .000000000      .000000000      .000000000      25200
DRE       .885595238      .318308550      .000000000      1.00000000      25200
DREL      .146587302      .353701045      .000000000      1.00000000      25200
DREM      .514841270      .499789605      .000000000      1.00000000      25200
DREH      .224166667      .417040614      .000000000      1.00000000      25200
DMI       .871428571E-01  .282049883      .000000000      1.00000000      25200
DMIL      .489285714E-01  .215723001      .000000000      1.00000000      25200
DMIH      .382142857E-01  .191717012      .000000000      1.00000000      25200
DCIG      .272619048E-01  .162848843      .000000000      1.00000000      25200
CI1       .234126984E-02  .483309527E-01  .000000000      1.00000000      25200
CI2       .000000000      .000000000      .000000000      .000000000      25200
UAG       29.6865476      21.4886264      .000000000      120.000000      25200
PRE       68.1798016      20.7780772      .000000000      100.000000      25200
PMI       7.94841270      9.51026468      .000000000      79.0000000      25200
PCO       6.87857143      9.81187469      .000000000      73.0000000      25200
PIN       1.72194444      5.48273888      .000000000      73.0000000      25200
PGO       5.24583333      7.86563232      .000000000      74.0000000      25200
CLAE0     .432538618      2.16273466      .000000000      11.9646599      25200
CLAE1     3.22118042      5.27314739      .000000000      12.5402490      25200
CLAE2     8.07025965      5.43800166      .000000000      12.4298891      25200
C0LRD     .251931172      1.26255955      .000000000      9.33432635      25200
C1LRD     1.75730299      2.90777202      .000000000      9.34513347      25200
C2LRD     4.42772781      3.06189141      .000000000      9.34513347      25200
INCLSIN   39154.7287      100194.407      .000000000      762821.318      25200
INCLSCO   133040.954      147931.197      .000000000      820597.665      25200
INCLVAL   224598.057      133815.049      .000000000      771129.031      25200
INCLTUN   57204.2381      42286.5800      .000000000      446614.393      25200
HC        7.26032081      13.1559896     -372.413500      50.4828254      25200
HCT      -.180865802      6.47617591     -372.413500      3.94124827      25200
SIZLTUN   9.81650100      7.24309797      .000000000      85.0694081      25200
SIZLUNI   20.6470816      12.5836466      .000000000      98.3008803      25200
R678NC    .202539683      .401900198      .000000000      1.00000000      25200
DEVMNC    .462698413E-01  .210073069      .000000000      1.00000000      25200
CHILDN    97.2833333      865.614773      .000000000      34643.0000      25200
R678A40   .165039683      .371223725      .000000000      1.00000000      25200
DEVMA40   .384126984E-01  .192194248      .000000000      1.00000000      25200
IYB       36714865.8      21808374.8      4717500.00      104685000.      25200
LOGRET    3.64971212      2.10226214      .000000000      9.24811774      25200
CARLMDN   99.3160317      490.760465      .000000000      11443.0000      25200
ACCEW0H   66436.4908      156758.245      .000000000      657505.225      25200
ACCEW1H   312400.692      195790.281      .000000000      657505.225      25200
ACCEC0    3563.58571      19386.3737      .000000000      157103.470      25200
DEVCHO    .614166667      2.27549681      .000000000      23.0000000      25200
 

Household location model

Normal exit from iterations. Exit status=0.

              +---------------------------------------------+
              | Discrete choice (multinomial logit) model   |
              | Maximum Likelihood Estimates                |
              | Dependent variable               Choice     |
              | Weighting variable                  ONE     |
              | Number of observations             2520     |
              | Iterations completed                 11     |
              | Log likelihood function       -5047.968     |
              | Log-L for Choice   model =   -5047.9677     |
              | R2=1-LogL/LogL*  Log-L fncn  R-sqrd  RsqAdj |
              | No coefficients  -5802.5144  .13004  .12912 |
              | Constants only   -5530.2268  .08720  .08624 |
              | Response data are given as ind. choice.     |
              | Number of obs.=  2520, skipped   0 bad obs. |
              +---------------------------------------------+
+---------+--------------+----------------+--------+---------+----------+
|Variable | Coefficient  | Standard Error |b/St.Er.|P[|Z|>z] | Mean of X|
+---------+--------------+----------------+--------+---------+----------+
 BCIR     -.5960259757E-01  .22549387E-01   -2.643   .0082
 BD01     -1.190442751      .22761283       -5.230   .0000
 BD02     -.8224768378      .13846317       -5.940   .0000
 BD03     -.5932216861      .10023183       -5.918   .0000
 BD04     -.3507809541      .86674645E-01   -4.047   .0001
 BD05     -.1278752805      .75040831E-01   -1.704   .0884
 BD06     -.2697112770      .80826614E-01   -3.337   .0008
 BLTUN    -.7425316339      .49181860E-01  -15.098   .0000
 BILIVU    .3100129729E-04  .40736885E-05    7.610   .0000
 BCLAE0    .4177264707      .18430729        2.266   .0234
 BCLAE1    .7614118466      .24578646        3.098   .0019
 BCLAE2    .7967938750      .24115736        3.304   .0010
 BC0LRD    .9962888929      .21688569        4.594   .0000
 BC1LRD    .8424003842      .10158442        8.293   .0000
 BC2LRD    .3770805642      .95879141E-01    3.933   .0001
 BLAPO    -2.070480780      .24257879       -8.535   .0000
 BCHILDN  -.5448147977E-02  .12609110E-02   -4.321   .0000
 BINCLSIN -.5706714340E-06  .28663689E-06   -1.991   .0465
 BINCLSCO -.4731684796E-06  .21263522E-06   -2.225   .0261
 BLLVA     .3222093838      .90640108E-01    3.555   .0004
 BSIZLUNI -.6894394903E-01  .17091162E-01   -4.034   .0001
 BR678A40  .4759847231      .95605372E-01    4.979   .0000
 BCARLRET  .1404492043      .37075166E-01    3.788   .0002
 BCARGRET  .7723818065E-01  .17376750E-01    4.445   .0000
 BLAU	1	0	0	0

 
