SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
1	-1	alternative_specific_constant	alternative_specific_constant
1	1	alternative_specific_constant	alternative_specific_constant
1	2	alternative_specific_constant	alternative_specific_constant
1	3	alternative_specific_constant	alternative_specific_constant
1	4	alternative_specific_constant	alternative_specific_constant
1	5	alternative_specific_constant	alternative_specific_constant
1	9	alternative_specific_constant	alternative_specific_constant
1	-1	ln_commercial_sqft	ln_commercial_sqft
1	1	ln_commercial_sqft	ln_commercial_sqft
1	2	ln_commercial_sqft	ln_commercial_sqft
1	3	ln_commercial_sqft	ln_commercial_sqft
1	4	ln_commercial_sqft	ln_commercial_sqft
1	5	ln_commercial_sqft	ln_commercial_sqft
1	9	ln_commercial_sqft	ln_commercial_sqft
1	-1	ln_residential_units	ln_residential_units
1	1	ln_residential_units	ln_residential_units
1	2	ln_residential_units	ln_residential_units
1	3	ln_residential_units	ln_residential_units
1	4	ln_residential_units	ln_residential_units
1	5	ln_residential_units	ln_residential_units
1	9	ln_residential_units	ln_residential_units
1	-1	proximity_to_development	proximity_to_development
1	1	proximity_to_development	proximity_to_development
1	2	proximity_to_development	proximity_to_development
1	3	proximity_to_development	proximity_to_development
1	4	proximity_to_development	proximity_to_development
1	5	proximity_to_development	proximity_to_development
1	9	proximity_to_development	proximity_to_development
1	-1	distance_to_development	distance_to_development
1	1	distance_to_development	distance_to_development
1	2	distance_to_development	distance_to_development
1	3	distance_to_development	distance_to_development
1	4	distance_to_development	distance_to_development
1	5	distance_to_development	distance_to_development
1	9	distance_to_development	distance_to_development
1	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
1	1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
1	2	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
1	3	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
1	4	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
1	5	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
1	9	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
1	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
1	1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
1	2	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
1	3	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
1	4	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
1	5	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
1	9	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
1	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
1	1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
1	2	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
1	3	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
1	4	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
1	5	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
1	9	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
1	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
1	1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
1	2	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
1	3	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
1	4	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
1	5	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
1	9	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
1	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
1	1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
1	2	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
1	3	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
1	4	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
1	5	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
1	9	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
1	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
1	1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
1	2	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
1	3	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
1	4	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
1	5	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
1	9	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
1	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
1	1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
1	2	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
1	3	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
1	4	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
1	5	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
1	9	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
1	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
1	1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
1	2	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
1	3	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
1	4	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
1	5	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
1	9	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
1	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
1	1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
1	2	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
1	3	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
1	4	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
1	5	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
1	9	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
1	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
1	1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
1	2	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
1	3	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
1	4	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
1	5	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
1	9	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
1	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
1	1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
1	2	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
1	3	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
1	4	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
1	5	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
1	9	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
1	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
1	1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
1	2	percent_residential_within_walking_distance	percent_residential_within_walking_distance
1	3	percent_residential_within_walking_distance	percent_residential_within_walking_distance
1	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance
1	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance
1	9	percent_residential_within_walking_distance	percent_residential_within_walking_distance
1	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
1	1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
1	2	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
1	3	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
1	4	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
1	5	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
1	9	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
1	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
1	1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
1	2	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
1	3	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
1	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
