#OldDev	EqId	Constant	Develop	LogSqft	LogUnits	Prx_dev	DistDev	LagSame	LagRes	LagMix	LagCom	LagInd	LagGov	LagDev	LagUnits	LogLagUnits	LagSqft	LogLagSqft	PctSame	PctRes	PctMix	PctCom	PctInd	PctGov	PctDev	LogLandval	Hwy	Art	Flood	Slope	Stream	UGB	Wetland	PartialWaterPct	PartialRiparianPct	PartialFloodPct	PartialWetlandPct	PartialSlopePct	PartialOpenPct	PartialPublicPct	PartialRoadsPct	Plantype_0	Plantype_1	Plantype_2	Plantype_3	Plantype_4	Plantype_5	Plantype_6	Plantype_7	Plantype_8	Plantype_9	Plantype_10	Plantype_11	Plantype_99	Cost	Revenue	Vacancy	Profit
1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	-6.128711272	0	0	0	0	0	0	0	-.1041465063	0	-.4279980712	0	0	0	.1545229607	0	.1735418742	-.2680449511E-01	.1200920585E-01	-.2029561949E-01	-.9266781019E-02	0	0	0	0	-.7074616112	0	0	0	0	0	0	0	-1.396899873	-2.574566525	-2.368795294	0	-.4501022784	-1.215331795	2.015255752	0	-1.374105350	1.380730008	.6832034193	-.6549537338	0	.7893933728	1.028129927	0	0	0	0	0	0	0	0	0
1	2	-12.93334863	0	0	0	7.994847707	0	0	0	-.1041465063	0	-.4279980712	0	0	0	.5633391780E-01	0	.3039179240E-01	-.2680449511E-01	.1200920585E-01	-.2029561949E-01	-.9266781019E-02	0	0	0	.3183064658	-.7074616112	0	0	0	0	0	0	0	-1.396899873	-2.574566525	-2.368795294	0	-.4501022784	-1.215331795	2.015255752	0	-1.374105350	1.380730008	.6832034193	-.6549537338	0	.7893933728	1.028129927	0	0	0	0	0	0	0	0	0
1	3	-16.87061850	0	0	0	14.89831623	0	0	0	-.1041465063	0	-.4279980712	0	0	0	.1629607943	0	0	-.2680449511E-01	.1200920585E-01	-.2029561949E-01	-.9266781019E-02	0	0	0	0	-.7074616112	0	0	0	0	0	0	0	-1.396899873	-2.574566525	-2.368795294	0	-.4501022784	-1.215331795	2.015255752	0	-1.374105350	1.380730008	.6832034193	-.6549537338	0	.7893933728	1.028129927	0	0	0	0	0	0	0	0	0
1	4	-20.29576064	0	0	0	16.89574995	0	0	0	-.1041465063	0	-.4279980712	0	0	0	.3045789374	0	0	-.2680449511E-01	.1200920585E-01	-.2029561949E-01	-.9266781019E-02	0	0	0	0	-.7074616112	0	0	0	0	0	0	0	-1.396899873	-2.574566525	-2.368795294	0	-.4501022784	-1.215331795	2.015255752	0	-1.374105350	1.380730008	.6832034193	-.6549537338	0	.7893933728	1.028129927	0	0	0	0	0	0	0	0	0
1	5	-24.33829363	0	0	0	20.96710692	0	0	0	-.1041465063	0	-.4279980712	0	0	0	.2058479827	0	0	-.2680449511E-01	.1200920585E-01	-.2029561949E-01	-.9266781019E-02	0	0	0	0	-.7074616112	0	0	0	0	0	0	0	-1.396899873	-2.574566525	-2.368795294	0	-.4501022784	-1.215331795	2.015255752	0	-1.374105350	1.380730008	.6832034193	-.6549537338	0	.7893933728	1.028129927	0	0	0	0	0	0	0	0	0
1	9	-21.25552246	0	0	0	17.19342774	0	0	0	0	0	0	0	0	0	0	0	0	-.3414945712E-01	0	.3116741701E-01	.2741113619E-01	0	-.6224248094E-01	0	0	0	.8207797302	0	0	0	0	0	0	-19.50990047	0	0	2.004035181	0	0	0	0	0	2.374877341	2.926958399	2.076668172	0	0	0	0	0	0	0	0	0	0	0	0
2	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	-20.35379322	0	0	-.9782430862E-01	12.61943101	0	.2441399106E-01	0	0	.1056529127	-.2789817793	0	0	0	.5489777779E-01	0	0	.9302251361E-02	-.1556446614E-01	-.1262793468E-01	-.3543301100E-01	-.4845650829E-01	-.7685378886E-02	0	.7844784517	-.4248839243	-.2392234976	0	0	0	0	0	-6.592178623	-.9521343346	-1.537726142	0	-.3858094558	-.7586382957	-.8777708701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	-22.84645114	0	0	.3642392795	12.61943101	0	0	0	0	.8851912029E-01	-.2789817793	.2092464433	0	0	.6755560790E-01	0	0	0	-.1165266658E-01	-.2233104980E-01	-.3543301100E-01	-.2263052289E-01	-.7619540529E-02	0	.7844784517	-.7393301097	-.3476215704	0	0	0	0	0	-6.592178623	-3.760414807	-3.253608897	-.9737591750	-.8915907538	-1.813833202	-2.138875163	.9382178325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	-31.17902363	0	0	.8147227419	12.61943101	0	-.5551895561E-01	0	0	.2879993777	0	0	0	0	.1663179069	0	0	-.2157182062E-01	-.2707395430E-01	-.4543457944E-01	-.4459024618E-01	0	-.2055505183E-01	0	1.153454552	-1.660133680	-.3476215704	0	0	0	0	0	0	-14.14800837	-17.17473392	0	0	-3.160534191	-5.780090226	2.971808638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	-31.19679800	0	0	.5397292999	12.61943101	0	0	0	0	.2879993777	0	0	0	0	.1663179069	0	.8569904522E-01	-.6436732322E-01	-.2205584484E-01	-.2233104980E-01	-.3543301100E-01	0	0	0	1.153454552	-1.660133680	-.9214617784	0	0	0	0	0	0	-14.14800837	0	0	-4.617564491	-3.160534191	-8.151195173	3.824881800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	-5.687621531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4363923680E-01	.4323197708E-01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814492455	0	-4.015383921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	-21.77958531	0	0	-.6626174834E-01	14.53910046	0	-.2932587255E-01	.2410852124E-01	0	0	0	.2100977661	0	0	0	0	-.2428759351E-01	.1380419877E-01	-.2639684663E-01	-.3826649178E-01	-.4215034736E-01	-.2868154924E-01	-.1358797274E-01	0	.8090784454	-.2623848078	-.1255886489	0	0	0	0	0	-21.87933248	-1.445905197	-3.268557653	0	-1.365884574	-1.844992886	-1.575755364	-.7756114897	0	0	.5046221829	0	0	0	0	.4672740975	0	0	0	0	0	0	0	0	0
