SUB_MODEL_ID	EQUATION_ID	VARIABLE_NAME	COEFFICIENT_NAME
1	1	constant	constant_1
1	2	constant	constant_2
1	3	constant	constant_3
1	4	constant	constant_4
1	5	constant	constant_5
1	9	constant	constant_9
1	2	proximity_to_development	proximity_to_development_2
1	3	proximity_to_development	proximity_to_development_3
1	4	proximity_to_development	proximity_to_development_4
1	5	proximity_to_development	proximity_to_development_5
1	9	proximity_to_development	proximity_to_development_M
1	1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R
1	2	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R
1	3	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R
1	4	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R
1	5	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R
1	1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_R
1	2	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_R
1	3	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_R
1	4	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_R
1	5	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_R
1	1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_1
1	2	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_2
1	3	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_3
1	4	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_4
1	5	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_5
1	1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_1
1	2	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_2
1	1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_R
1	2	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_R
1	3	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_R
1	4	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_R
1	5	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_R
1	9	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_M
1	1	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
1	2	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
1	3	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
1	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
1	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
1	1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R
1	2	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R
1	3	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R
1	4	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R
1	5	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R
1	9	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_M
1	1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
1	2	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
1	3	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
1	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
1	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
1	9	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_M
1	9	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_M
1	2	ln_land_value	ln_land_value_2
1	1	is_near_highway	is_near_highway_R
1	2	is_near_highway	is_near_highway_R
1	3	is_near_highway	is_near_highway_R
1	4	is_near_highway	is_near_highway_R
1	5	is_near_highway	is_near_highway_R
1	9	is_near_arterial	is_near_arterial_M
1	1	percent_stream_buffer	percent_stream_buffer_R
1	2	percent_stream_buffer	percent_stream_buffer_R
1	3	percent_stream_buffer	percent_stream_buffer_R
1	4	percent_stream_buffer	percent_stream_buffer_R
1	5	percent_stream_buffer	percent_stream_buffer_R
1	9	percent_stream_buffer	percent_stream_buffer_M
1	1	percent_floodplain	percent_floodplain_R
1	2	percent_floodplain	percent_floodplain_R
1	3	percent_floodplain	percent_floodplain_R
1	4	percent_floodplain	percent_floodplain_R
1	5	percent_floodplain	percent_floodplain_R
1	1	percent_wetland	percent_wetland_R
1	2	percent_wetland	percent_wetland_R
1	3	percent_wetland	percent_wetland_R
1	4	percent_wetland	percent_wetland_R
1	5	percent_wetland	percent_wetland_R
1	9	percent_slope	percent_slope_M
1	1	percent_open_space	percent_open_space_R
1	2	percent_open_space	percent_open_space_R
1	3	percent_open_space	percent_open_space_R
1	4	percent_open_space	percent_open_space_R
1	5	percent_open_space	percent_open_space_R
1	1	percent_public_space	percent_public_space_R
1	2	percent_public_space	percent_public_space_R
1	3	percent_public_space	percent_public_space_R
1	4	percent_public_space	percent_public_space_R
1	5	percent_public_space	percent_public_space_R
1	1	percent_roads	percent_roads_R
1	2	percent_roads	percent_roads_R
1	3	percent_roads	percent_roads_R
1	4	percent_roads	percent_roads_R
1	5	percent_roads	percent_roads_R
1	1	plantype_1	plantype_1_R
1	2	plantype_1	plantype_1_R
1	3	plantype_1	plantype_1_R
1	4	plantype_1	plantype_1_R
1	5	plantype_1	plantype_1_R
1	1	plantype_2	plantype_2_R
1	2	plantype_2	plantype_2_R
1	3	plantype_2	plantype_2_R
1	4	plantype_2	plantype_2_R
1	5	plantype_2	plantype_2_R
1	9	plantype_2	plantype_2_M
1	1	plantype_3	plantype_3_R
1	2	plantype_3	plantype_3_R
1	3	plantype_3	plantype_3_R
1	4	plantype_3	plantype_3_R
1	5	plantype_3	plantype_3_R
1	9	plantype_3	plantype_3_M
1	1	plantype_4	plantype_4_R
1	2	plantype_4	plantype_4_R
1	3	plantype_4	plantype_4_R
1	4	plantype_4	plantype_4_R
1	5	plantype_4	plantype_4_R
1	9	plantype_4	plantype_4_M
1	1	plantype_6	plantype_6_R
1	2	plantype_6	plantype_6_R
1	3	plantype_6	plantype_6_R
1	4	plantype_6	plantype_6_R
1	5	plantype_6	plantype_6_R
1	1	plantype_7	plantype_7_R
1	2	plantype_7	plantype_7_R
1	3	plantype_7	plantype_7_R
1	4	plantype_7	plantype_7_R
1	5	plantype_7	plantype_7_R
2	2	constant	constant_2
2	3	constant	constant_3
2	4	constant	constant_4
2	5	constant	constant_5
2	9	constant	constant_9
2	2	ln_residential_units	ln_residential_units_2
2	3	ln_residential_units	ln_residential_units_3
2	4	ln_residential_units	ln_residential_units_4
2	5	ln_residential_units	ln_residential_units_5
2	2	proximity_to_development	proximity_to_development_R
2	3	proximity_to_development	proximity_to_development_R
2	4	proximity_to_development	proximity_to_development_R
2	5	proximity_to_development	proximity_to_development_R
2	2	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_2
2	4	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_4
2	2	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_2
2	3	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_3
2	4	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R45
2	5	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R45
2	2	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_R23
2	3	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_R23
2	3	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_3
2	2	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_2
2	3	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_3
2	4	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R45
2	5	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R45
2	5	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_5
2	2	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_2
2	4	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_4
2	5	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_5
2	2	percent_residential_within_walking_distance	percent_residential_within_walking_distance_2
2	3	percent_residential_within_walking_distance	percent_residential_within_walking_distance_3
2	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance_4
2	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance_5
2	2	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_2
2	3	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R35
2	5	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R35
2	4	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_4
2	9	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_M
2	2	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R235
2	3	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R235
2	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R235
2	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_4
2	9	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_M
2	2	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_2
2	3	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_3
2	2	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_2
2	3	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_3
2	4	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_4
2	2	ln_land_value	ln_land_value_R23
2	3	ln_land_value	ln_land_value_R23
2	4	ln_land_value	ln_land_value_R45
2	5	ln_land_value	ln_land_value_R45
2	2	is_near_highway	is_near_highway_2
2	3	is_near_highway	is_near_highway_3
2	4	is_near_highway	is_near_highway_R45
2	5	is_near_highway	is_near_highway_R45
2	2	is_near_arterial	is_near_arterial_2
2	3	is_near_arterial	is_near_arterial_R34
2	4	is_near_arterial	is_near_arterial_R34
2	5	is_near_arterial	is_near_arterial_5
2	2	percent_water	percent_water_R23
2	3	percent_water	percent_water_R23
2	2	percent_stream_buffer	percent_stream_buffer_2
