#Sector	DEVM2	DEVM3	DEVM4	DEVI1	DEVI2	DEVI3	DEVG	ACCPOP	SAME600	BAS600	RET600	SER600	UNIT600	LVAC600	ART	HWY	DISTHWY	LogSqft	LogTotUnit	LogTotVal	LogAccPop	LogAccEmp	LogDistHwy	cbdTime	airTime	LogUnit600	LogLVAC600	LogValUnit600	devRes	devMix	dev17	dev18	dev19	devIndGov	s01	s02	s03	s04	s05	s06	s07	s08	s09	s10	s11	s12	s13	s14	LogTotJob	LogAvJob
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5540331550	0	.1715597084	2.337001589	-2.387999774	.2557649028E-01	.1715308365E-01	-.1266699112E-01	0	-.9905021571E-01	.4185462023E-01	0	.6886233738	0	.5188974804	.9249227083	0	.2173122757E-01	.5334795042E-03	-.1050122286E-02	0	0	-.2063952239E-02	.6855859101E-03	-.8125982190E-03	-.1069967857E-02	0	.3893591225E-03	0	0	-.3123216958E-03	0	1
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4344124893	.7254982660E-01	0	1.490890633	-1.489526280	0	0	0	.3118907687E-01	-.9496564238E-01	.2017916799E-01	0	0	-.1956096795	-.3152551877	-.1903909696	-.5399712980	.3892889758E-02	.4206297371E-02	0	0	-.2329308465E-03	-.4148667965E-03	-.5246428150E-03	0	0	0	-.1264557849E-03	-.2912198592E-03	-.4284967257E-03	-.1834630935E-03	0	1
3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1962022926	0	0	-1.355466994	.9500499813	.1667188563E-01	.1607518039E-01	-.1804147263E-01	-.3074274725E-01	-.1312891918	.2472190956E-01	0	-.7893638835	-1.085908283	-.8621975478	-.7885658397	-1.272021113	.3505654577E-02	.5608695332E-03	.1416251544E-02	0	-.1706602384E-03	-.7673851104E-03	0	-.1093718325E-02	-.3278690625E-03	0	.1914986986E-03	-.2297902736E-03	0	-.2520801887E-03	0	1
4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2138328452	-.9918349721E-01	.2009921928	-6.777868066	6.218787123	-.2395899178E-01	0	-.1760225463E-01	0	-.1326877299	.2844685051E-01	0	-.8034291621	-1.519675119	-1.610705809	-1.279337501	-1.701001521	-.2666682307E-02	0	0	.9830552059E-03	.2393886003E-03	.3395363024E-03	-.8101710121E-03	-.2465552434E-02	0	0	.4469257447E-03	-.1724809088E-03	-.1384976956E-03	-.3810970910E-03	0	1
5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3207767545	-.8287825430E-01	0	-6.432845682	7.040329589	-.1418255526E-01	.6808790419E-01	-.4652241948E-01	-.4099128738E-01	-.6979665606E-01	.1775274665E-01	0	-.6832286491	-1.042032403	-1.122074678	-.9938093682	-1.310186071	.1074617920E-02	.9368028781E-03	.1291610427E-03	-.3252120041E-03	.1081107758E-02	0	-.6965429944E-03	.5486903340E-03	-.6710044567E-03	.6880682181E-03	.3599420673E-03	-.2981126748E-03	0	-.2687744779E-03	0	1
6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3353209689	0	.2469298089	-1.444210031	1.729179617	-.2423561642E-01	.5328578870E-01	-.3482185777E-01	.1578349450	-.1668196854	-.1684307382E-01	0	0	0	.2593740792	.2349603425	-.5079316225	-.6445168369E-02	.5035901681E-03	0	.1498970100E-03	-.2007195557E-03	.1586216683E-02	.5813992714E-03	0	0	-.3669742522E-03	-.2296865243E-03	0	.2362562754E-03	-.2098246621E-03	0	1
7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3742167369	.6987447098E-01	.1813717340	0	0	-.2246597288E-01	.1846349827E-01	-.1225515727E-01	.2188603685	0	0	0	0	.3128973637	.4751114554	.3548503808	-.3137672687	.1333388667E-02	-.1114410694E-02	-.4437997324E-03	0	-.9868737287E-04	-.2163784230E-03	.2326412426E-02	0	.2563847372E-03	-.7050046631E-03	-.3661504647E-03	-.3178574491E-03	-.2465161083E-03	-.1715898674E-03	0	1
8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4928536017	.1230842795	.1732340749	-2.996408462	2.805146526	-.4904679725E-01	.4780702373E-01	-.4187223337E-01	.5179033204E-01	0	.6845607068E-01	0	.4883962015	.9729921623	.8439132365	.7269739718	.3792491440	.3935731378E-02	.3370766947E-03	-.4120538220E-03	.9151833324E-04	0	-.3103212098E-03	0	.5148077359E-02	.2505115783E-03	-.4691046700E-03	-.1725974708E-03	0	-.4200638339E-03	-.2914304720E-03	0	1
9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2673676447	.1818971655	.3839796731	-2.730307616	2.990713899	-.6949416314E-01	.1249495281	-.1124060165	.1286752604	0	-.3998698524E-01	0	-.4670191843	-.5680264835	0	0	-1.145394399	-.7490081643E-02	0	-.5039493134E-03	-.3685716418E-03	-.7471059060E-03	0	0	0	.1932449132E-02	.1266281092E-03	0	-.3592543077E-03	.1692001766E-03	-.2572645032E-03	0	1
10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3181965805	.1350677435	.2918091195	.7582332891	-.6367521102	-.9240351822E-01	0	0	0	.7192681297	.3820790640E-01	0	-.6864123367	-1.058443979	-.6824381114	-.7667862645	-1.796405513	-.1792521478E-02	0	-.5163796859E-03	0	-.3630676514E-03	-.3448414161E-03	0	-.1034096236E-02	0	.1304469933E-02	0	-.2152458235E-03	0	-.2246649824E-03	0	1
