SUB_MODEL_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
1	ln_commercial_sqft	-.5540331550	.15100614E-01	-36.689	.0000
1	ln_total_value	.1715597084	.29412616E-01	5.833	.0000
1	ln_work_access_to_population_1	2.337001589	.43679509	5.350	.0000
1	ln_work_access_to_employment_1	-2.387999774	.48116302	-4.963	.0000
1	ln_distance_to_highway	.2557649028E-01	.87678687E-02	2.917	.0035
1	travel_time_to_CBD	.1715308365E-01	.86882146E-02	1.974	.0483
1	travel_time_to_airport	-.1266699112E-01	.88452331E-02	-1.432	.1521
1	ln_average_land_value_per_acre_within_walking_distance	-.9905021571E-01	.18921957E-01	-5.235	.0000
1	ln_improvement_value_per_residential_unit_within_walking_distance	.4185462023E-01	.69858479E-02	5.991	.0000
1	devtype_dynamic_land_use_variables_mixed_use	.6886233738	.51282918E-01	13.428	.0000
1	devtype_18	.5188974804	.65507104E-01	7.921	.0000
1	devtype_19	.9249227083	.57261601E-01	16.153	.0000
1	employment_in_sector_1_within_walking_distance	.2173122757E-01	.54493197E-03	39.879	.0000
1	employment_in_sector_2_within_walking_distance	.5334795042E-03	.20095346E-03	2.655	.0079
1	employment_in_sector_3_within_walking_distance	-.1050122286E-02	.90709952E-04	-11.577	.0000
1	employment_in_sector_6_within_walking_distance	-.2063952239E-02	.11241692E-03	-18.360	.0000
1	employment_in_sector_7_within_walking_distance	.6855859101E-03	.11864906E-03	5.778	.0000
1	employment_in_sector_8_within_walking_distance	-.8125982190E-03	.27983111E-03	-2.904	.0037
1	employment_in_sector_9_within_walking_distance	-.1069967857E-02	.11842567E-03	-9.035	.0000
1	employment_in_sector_11_within_walking_distance	.3893591225E-03	.72391799E-04	5.378	.0000
1	employment_in_sector_14_within_walking_distance	-.3123216958E-03	.43114529E-04	-7.244	.0000
1	ln_available_job_locations	1	0	0	0
2	ln_commercial_sqft	-.4344124893	.11718813E-01	-37.070	.0000
2	ln_residential_units	.7254982660E-01	.23034329E-01	3.150	.0016
2	ln_work_access_to_population_1	1.490890633	.36177101	4.121	.0000
2	ln_work_access_to_employment_1	-1.489526280	.33743229	-4.414	.0000
2	ln_residential_units_within_walking_distance	.3118907687E-01	.15294781E-01	2.039	.0414
2	ln_average_land_value_per_acre_within_walking_distance	-.9496564238E-01	.18234074E-01	-5.208	.0000
2	ln_improvement_value_per_residential_unit_within_walking_distance	.2017916799E-01	.74303925E-02	2.716	.0066
2	devtype_17	-.1956096795	.74191851E-01	-2.637	.0084
2	devtype_18	-.3152551877	.79592190E-01	-3.961	.0001
2	devtype_19	-.1903909696	.78246069E-01	-2.433	.0150
2	devtype_industrial_or_governmental	-.5399712980	.68274325E-01	-7.909	.0000
2	employment_in_sector_1_within_walking_distance	.3892889758E-02	.85595669E-03	4.548	.0000
2	employment_in_sector_2_within_walking_distance	.4206297371E-02	.13803914E-03	30.472	.0000
2	employment_in_sector_5_within_walking_distance	-.2329308465E-03	.89129940E-04	-2.613	.0090
2	employment_in_sector_6_within_walking_distance	-.4148667965E-03	.10813560E-03	-3.837	.0001
2	employment_in_sector_7_within_walking_distance	-.5246428150E-03	.14812725E-03	-3.542	.0004
2	employment_in_sector_11_within_walking_distance	-.1264557849E-03	.58105819E-04	-2.176	.0295
2	employment_in_sector_12_within_walking_distance	-.2912198592E-03	.91467705E-04	-3.184	.0015
2	employment_in_sector_13_within_walking_distance	-.4284967257E-03	.12680683E-03	-3.379	.0007
2	employment_in_sector_14_within_walking_distance	-.1834630935E-03	.37332372E-04	-4.914	.0000
2	ln_available_job_locations	1	0	0	0
3	ln_commercial_sqft	-.1962022926	.15132976E-01	-12.965	.0000
3	ln_work_access_to_population_1	-1.355466994	.39170785	-3.460	.0005
3	ln_work_access_to_employment_1	.9500499813	.42116483	2.256	.0241
3	ln_distance_to_highway	.1667188563E-01	.78200852E-02	2.132	.0330
3	travel_time_to_CBD	.1607518039E-01	.70481273E-02	2.281	.0226
3	travel_time_to_airport	-.1804147263E-01	.70336742E-02	-2.565	.0103
3	ln_residential_units_within_walking_distance	-.3074274725E-01	.11231955E-01	-2.737	.0062
3	ln_average_land_value_per_acre_within_walking_distance	-.1312891918	.15356405E-01	-8.549	.0000
3	ln_improvement_value_per_residential_unit_within_walking_distance	.2472190956E-01	.58168385E-02	4.250	.0000
3	devtype_dynamic_land_use_variables_mixed_use	-.7893638835	.14750646	-5.351	.0000
3	devtype_17	-1.085908283	.15284020	-7.105	.0000
3	devtype_18	-.8621975478	.15777372	-5.465	.0000
3	devtype_19	-.7885658397	.16415205	-4.804	.0000
3	devtype_industrial_or_governmental	-1.272021113	.15805707	-8.048	.0000
3	employment_in_sector_1_within_walking_distance	.3505654577E-02	.54089554E-03	6.481	.0000
3	employment_in_sector_2_within_walking_distance	.5608695332E-03	.14324677E-03	3.915	.0001
3	employment_in_sector_3_within_walking_distance	.1416251544E-02	.36357063E-04	38.954	.0000
3	employment_in_sector_5_within_walking_distance	-.1706602384E-03	.53255928E-04	-3.205	.0014
3	employment_in_sector_6_within_walking_distance	-.7673851104E-03	.76752254E-04	-9.998	.0000
3	employment_in_sector_8_within_walking_distance	-.1093718325E-02	.23806458E-03	-4.594	.0000
3	employment_in_sector_9_within_walking_distance	-.3278690625E-03	.91574038E-04	-3.580	.0003
3	employment_in_sector_11_within_walking_distance	.1914986986E-03	.59567433E-04	3.215	.0013
3	employment_in_sector_12_within_walking_distance	-.2297902736E-03	.71513098E-04	-3.213	.0013
3	employment_in_sector_14_within_walking_distance	-.2520801887E-03	.31716269E-04	-7.948	.0000
3	ln_available_job_locations	1	0	0	0
4	ln_commercial_sqft	-.2138328452	.23019777E-01	-9.289	.0000
4	ln_residential_units	-.9918349721E-01	.25917324E-01	-3.827	.0001
4	ln_total_value	.2009921928	.36517461E-01	5.504	.0000
4	ln_work_access_to_population_1	-6.777868066	.44404227	-15.264	.0000
4	ln_work_access_to_employment_1	6.218787123	.49302342	12.614	.0000
4	ln_distance_to_highway	-.2395899178E-01	.82384026E-02	-2.908	.0036
4	travel_time_to_airport	-.1760225463E-01	.48100739E-02	-3.659	.0003
4	ln_average_land_value_per_acre_within_walking_distance	-.1326877299	.21995542E-01	-6.032	.0000
4	ln_improvement_value_per_residential_unit_within_walking_distance	.2844685051E-01	.43062803E-02	6.606	.0000
4	devtype_dynamic_land_use_variables_mixed_use	-.8034291621	.19934659	-4.030	.0001
4	devtype_17	-1.519675119	.21289821	-7.138	.0000
4	devtype_18	-1.610705809	.21648429	-7.440	.0000
4	devtype_19	-1.279337501	.21537531	-5.940	.0000
4	devtype_industrial_or_governmental	-1.701001521	.21719199	-7.832	.0000
4	employment_in_sector_1_within_walking_distance	-.2666682307E-02	.52916571E-03	-5.039	.0000
4	employment_in_sector_4_within_walking_distance	.9830552059E-03	.21875769E-04	44.938	.0000
4	employment_in_sector_5_within_walking_distance	.2393886003E-03	.44155088E-04	5.422	.0000
4	employment_in_sector_6_within_walking_distance	.3395363024E-03	.63429469E-04	5.353	.0000
4	employment_in_sector_7_within_walking_distance	-.8101710121E-03	.96284073E-04	-8.414	.0000
4	employment_in_sector_8_within_walking_distance	-.2465552434E-02	.21849460E-03	-11.284	.0000
4	employment_in_sector_11_within_walking_distance	.4469257447E-03	.42887384E-04	10.421	.0000
4	employment_in_sector_12_within_walking_distance	-.1724809088E-03	.51854450E-04	-3.326	.0009
4	employment_in_sector_13_within_walking_distance	-.1384976956E-03	.36177573E-04	-3.828	.0001
4	employment_in_sector_14_within_walking_distance	-.3810970910E-03	.33042641E-04	-11.533	.0000
4	ln_available_job_locations	1	0	0	0
5	ln_commercial_sqft	-.3207767545	.16801958E-01	-19.092	.0000
5	ln_residential_units	-.8287825430E-01	.24707802E-01	-3.354	.0008
5	ln_work_access_to_population_1	-6.432845682	.47087661	-13.661	.0000
5	ln_work_access_to_employment_1	7.040329589	.52450262	13.423	.0000
5	ln_distance_to_highway	-.1418255526E-01	.81167124E-02	-1.747	.0806
5	travel_time_to_CBD	.6808790419E-01	.75156624E-02	9.059	.0000
5	travel_time_to_airport	-.4652241948E-01	.73522354E-02	-6.328	.0000
5	ln_residential_units_within_walking_distance	-.4099128738E-01	.12909524E-01	-3.175	.0015
5	ln_average_land_value_per_acre_within_walking_distance	-.6979665606E-01	.18740714E-01	-3.724	.0002
5	ln_improvement_value_per_residential_unit_within_walking_distance	.1775274665E-01	.58798583E-02	3.019	.0025
5	devtype_dynamic_land_use_variables_mixed_use	-.6832286491	.15765164	-4.334	.0000
5	devtype_17	-1.042032403	.17688469	-5.891	.0000
5	devtype_18	-1.122074678	.18549229	-6.049	.0000
5	devtype_19	-.9938093682	.19239362	-5.166	.0000
5	devtype_industrial_or_governmental	-1.310186071	.18502396	-7.081	.0000
5	employment_in_sector_1_within_walking_distance	.1074617920E-02	.48773523E-03	2.203	.0276
5	employment_in_sector_2_within_walking_distance	.9368028781E-03	.12880206E-03	7.273	.0000
