SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
1	-1	alternative_specific_constant	0	0	0	0
1	1	alternative_specific_constant	-6.128711272	.25731293	-23.818	.0000
1	2	alternative_specific_constant	-12.93334863	1.3920054	-9.291	.0000
1	3	alternative_specific_constant	-16.87061850	3.3731015	-5.002	.0000
1	4	alternative_specific_constant	-20.29576064	6.8085265	-2.981	.0029
1	5	alternative_specific_constant	-24.33829363	9.5503832	-2.548	.0108
1	9	alternative_specific_constant	-21.25552246	9.7129740	-2.188	.0286
1	-1	ln_commercial_sqft	0	0	0	0
1	1	ln_commercial_sqft	0	0	0	0
1	2	ln_commercial_sqft	0	0	0	0
1	3	ln_commercial_sqft	0	0	0	0
1	4	ln_commercial_sqft	0	0	0	0
1	5	ln_commercial_sqft	0	0	0	0
1	9	ln_commercial_sqft	0	0	0	0
1	-1	ln_residential_units	0	0	0	0
1	1	ln_residential_units	0	0	0	0
1	2	ln_residential_units	0	0	0	0
1	3	ln_residential_units	0	0	0	0
1	4	ln_residential_units	0	0	0	0
1	5	ln_residential_units	0	0	0	0
1	9	ln_residential_units	0	0	0	0
1	-1	proximity_to_development	0	0	0	0
1	1	proximity_to_development	0	0	0	0
1	2	proximity_to_development	7.994847707	1.6172446	4.943	.0000
1	3	proximity_to_development	14.89831623	3.9704332	3.752	.0002
1	4	proximity_to_development	16.89574995	8.0136614	2.108	.0350
1	5	proximity_to_development	20.96710692	11.233989	1.866	.0620
1	9	proximity_to_development	17.19342774	11.252840	1.528	.1265
1	-1	distance_to_development	0	0	0	0
1	1	distance_to_development	0	0	0	0
1	2	distance_to_development	0	0	0	0
1	3	distance_to_development	0	0	0	0
1	4	distance_to_development	0	0	0	0
1	5	distance_to_development	0	0	0	0
1	9	distance_to_development	0	0	0	0
1	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
1	1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
1	2	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
1	3	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
1	4	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
1	5	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
1	9	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
1	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
1	1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
1	2	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
1	3	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
1	4	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
1	5	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
1	9	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
1	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
1	1	n_recent_transitions_to_mixed_use_within_walking_distance	-.1041465063	.45688199E-01	-2.280	.0226
1	2	n_recent_transitions_to_mixed_use_within_walking_distance	-.1041465063	.45688199E-01	-2.280	.0226
1	3	n_recent_transitions_to_mixed_use_within_walking_distance	-.1041465063	.45688199E-01	-2.280	.0226
1	4	n_recent_transitions_to_mixed_use_within_walking_distance	-.1041465063	.45688199E-01	-2.280	.0226
1	5	n_recent_transitions_to_mixed_use_within_walking_distance	-.1041465063	.45688199E-01	-2.280	.0226
1	9	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
1	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
1	1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
1	2	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
1	3	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
1	4	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
1	5	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
1	9	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
1	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
1	1	n_recent_transitions_to_industrial_within_walking_distance	-.4279980712	.14700028	-2.912	.0036
1	2	n_recent_transitions_to_industrial_within_walking_distance	-.4279980712	.14700028	-2.912	.0036
1	3	n_recent_transitions_to_industrial_within_walking_distance	-.4279980712	.14700028	-2.912	.0036
1	4	n_recent_transitions_to_industrial_within_walking_distance	-.4279980712	.14700028	-2.912	.0036
1	5	n_recent_transitions_to_industrial_within_walking_distance	-.4279980712	.14700028	-2.912	.0036
1	9	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
1	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
1	1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
1	2	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
1	3	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
1	4	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
1	5	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
1	9	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
1	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
1	1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
1	2	n_residential_units_recently_added_within_walking_distance	0	0	0	0
1	3	n_residential_units_recently_added_within_walking_distance	0	0	0	0
1	4	n_residential_units_recently_added_within_walking_distance	0	0	0	0
1	5	n_residential_units_recently_added_within_walking_distance	0	0	0	0
1	9	n_residential_units_recently_added_within_walking_distance	0	0	0	0
1	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
1	1	ln_n_residential_units_recently_added_within_walking_distance	.1545229607	.84223318E-01	1.835	.0666
1	2	ln_n_residential_units_recently_added_within_walking_distance	.5633391780E-01	.20227617E-01	2.785	.0054
1	3	ln_n_residential_units_recently_added_within_walking_distance	.1629607943	.37380486E-01	4.360	.0000
1	4	ln_n_residential_units_recently_added_within_walking_distance	.3045789374	.73207538E-01	4.160	.0000
1	5	ln_n_residential_units_recently_added_within_walking_distance	.2058479827	.10717552	1.921	.0548
1	9	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
1	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
1	1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
1	2	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
1	3	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
1	4	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
1	5	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
1	9	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
1	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
1	1	ln_commercial_sqft_recently_added_within_walking_distance	.1735418742	.36468196E-01	4.759	.0000
1	2	ln_commercial_sqft_recently_added_within_walking_distance	.3039179240E-01	.15077128E-01	2.016	.0438
1	3	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
1	4	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
1	5	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
1	9	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
1	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
1	1	percent_same_type_cells_within_walking_distance	-.2680449511E-01	.35850064E-02	-7.477	.0000
1	2	percent_same_type_cells_within_walking_distance	-.2680449511E-01	.35850064E-02	-7.477	.0000
1	3	percent_same_type_cells_within_walking_distance	-.2680449511E-01	.35850064E-02	-7.477	.0000
1	4	percent_same_type_cells_within_walking_distance	-.2680449511E-01	.35850064E-02	-7.477	.0000
1	5	percent_same_type_cells_within_walking_distance	-.2680449511E-01	.35850064E-02	-7.477	.0000
1	9	percent_same_type_cells_within_walking_distance	-.3414945712E-01	.22820754E-01	-1.496	.1345
1	-1	percent_residential_within_walking_distance	0	0	0	0
1	1	percent_residential_within_walking_distance	.1200920585E-01	.15448659E-02	7.774	.0000
1	2	percent_residential_within_walking_distance	.1200920585E-01	.15448659E-02	7.774	.0000
1	3	percent_residential_within_walking_distance	.1200920585E-01	.15448659E-02	7.774	.0000
1	4	percent_residential_within_walking_distance	.1200920585E-01	.15448659E-02	7.774	.0000
1	5	percent_residential_within_walking_distance	.1200920585E-01	.15448659E-02	7.774	.0000
1	9	percent_residential_within_walking_distance	0	0	0	0
1	-1	percent_mixed_use_within_walking_distance	0	0	0	0
1	1	percent_mixed_use_within_walking_distance	-.2029561949E-01	.68390861E-02	-2.968	.0030
1	2	percent_mixed_use_within_walking_distance	-.2029561949E-01	.68390861E-02	-2.968	.0030
1	3	percent_mixed_use_within_walking_distance	-.2029561949E-01	.68390861E-02	-2.968	.0030
1	4	percent_mixed_use_within_walking_distance	-.2029561949E-01	.68390861E-02	-2.968	.0030
1	5	percent_mixed_use_within_walking_distance	-.2029561949E-01	.68390861E-02	-2.968	.0030
1	9	percent_mixed_use_within_walking_distance	.3116741701E-01	.19388537E-01	1.608	.1079
1	-1	percent_commercial_within_walking_distance	0	0	0	0
1	1	percent_commercial_within_walking_distance	-.9266781019E-02	.69596297E-02	-1.332	.1830
1	2	percent_commercial_within_walking_distance	-.9266781019E-02	.69596297E-02	-1.332	.1830
1	3	percent_commercial_within_walking_distance	-.9266781019E-02	.69596297E-02	-1.332	.1830
1	4	percent_commercial_within_walking_distance	-.9266781019E-02	.69596297E-02	-1.332	.1830
1	5	percent_commercial_within_walking_distance	-.9266781019E-02	.69596297E-02	-1.332	.1830
1	9	percent_commercial_within_walking_distance	.2741113619E-01	.20589590E-01	1.331	.1831
1	-1	percent_industrial_within_walking_distance	0	0	0	0
1	1	percent_industrial_within_walking_distance	0	0	0	0
1	2	percent_industrial_within_walking_distance	0	0	0	0
1	3	percent_industrial_within_walking_distance	0	0	0	0
1	4	percent_industrial_within_walking_distance	0	0	0	0
1	5	percent_industrial_within_walking_distance	0	0	0	0
1	9	percent_industrial_within_walking_distance	0	0	0	0
1	-1	percent_governmental_within_walking_distance	0	0	0	0
1	1	percent_governmental_within_walking_distance	0	0	0	0
1	2	percent_governmental_within_walking_distance	0	0	0	0
1	3	percent_governmental_within_walking_distance	0	0	0	0
1	4	percent_governmental_within_walking_distance	0	0	0	0
1	5	percent_governmental_within_walking_distance	0	0	0	0
1	9	percent_governmental_within_walking_distance	-.6224248094E-01	.30220203E-01	-2.060	.0394
1	-1	ln_land_value	0	0	0	0
1	1	ln_land_value	0	0	0	0
1	2	ln_land_value	.3183064658	.35474378E-01	8.973	.0000
1	3	ln_land_value	0	0	0	0
1	4	ln_land_value	0	0	0	0
1	5	ln_land_value	0	0	0	0
1	9	ln_land_value	0	0	0	0
1	-1	is_near_highway	0	0	0	0
1	1	is_near_highway	-.7074616112	.12316350	-5.744	.0000
1	2	is_near_highway	-.7074616112	.12316350	-5.744	.0000
1	3	is_near_highway	-.7074616112	.12316350	-5.744	.0000
1	4	is_near_highway	-.7074616112	.12316350	-5.744	.0000
1	5	is_near_highway	-.7074616112	.12316350	-5.744	.0000
1	9	is_near_highway	0	0	0	0
1	-1	is_near_arterial	0	0	0	0
1	1	is_near_arterial	0	0	0	0
1	2	is_near_arterial	0	0	0	0
1	3	is_near_arterial	0	0	0	0
1	4	is_near_arterial	0	0	0	0
1	5	is_near_arterial	0	0	0	0
1	9	is_near_arterial	.8207797302	.32710681	2.509	.0121
1	-1	is_in_floodplain	0	0	0	0
1	1	is_in_floodplain	0	0	0	0
1	2	is_in_floodplain	0	0	0	0
1	3	is_in_floodplain	0	0	0	0
1	4	is_in_floodplain	0	0	0	0
1	5	is_in_floodplain	0	0	0	0
1	9	is_in_floodplain	0	0	0	0
1	-1	is_on_steep_slope	0	0	0	0
1	1	is_on_steep_slope	0	0	0	0
1	2	is_on_steep_slope	0	0	0	0
1	3	is_on_steep_slope	0	0	0	0
1	4	is_on_steep_slope	0	0	0	0
1	5	is_on_steep_slope	0	0	0	0
1	9	is_on_steep_slope	0	0	0	0
1	-1	is_in_stream_buffer	0	0	0	0
1	1	is_in_stream_buffer	0	0	0	0
