SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
1	-2	ln_commercial_sqft	ln_commercial_sqft
1	-2	ln_total_value	ln_total_value
1	-2	ln_work_access_to_population_1	ln_work_access_to_population_1
1	-2	ln_work_access_to_employment_1	ln_work_access_to_employment_1
1	-2	ln_distance_to_highway	ln_distance_to_highway
1	-2	travel_time_to_CBD	travel_time_to_CBD
1	-2	travel_time_to_airport	travel_time_to_airport
1	-2	ln_average_land_value_per_acre_within_walking_distance	ln_average_land_value_per_acre_within_walking_distance
1	-2	ln_improvement_value_per_residential_unit_within_walking_distance	ln_improvement_value_per_residential_unit_within_walking_distance
1	-2	devtype_dynamic_land_use_variables_mixed_use	devtype_dynamic_land_use_variables_mixed_use
1	-2	devtype_18	devtype_18
1	-2	devtype_19	devtype_19
1	-2	employment_in_sector_1_within_walking_distance	employment_in_sector_1_within_walking_distance
1	-2	employment_in_sector_2_within_walking_distance	employment_in_sector_2_within_walking_distance
1	-2	employment_in_sector_3_within_walking_distance	employment_in_sector_3_within_walking_distance
1	-2	employment_in_sector_6_within_walking_distance	employment_in_sector_6_within_walking_distance
1	-2	employment_in_sector_7_within_walking_distance	employment_in_sector_7_within_walking_distance
1	-2	employment_in_sector_8_within_walking_distance	employment_in_sector_8_within_walking_distance
1	-2	employment_in_sector_9_within_walking_distance	employment_in_sector_9_within_walking_distance
1	-2	employment_in_sector_11_within_walking_distance	employment_in_sector_11_within_walking_distance
1	-2	employment_in_sector_14_within_walking_distance	employment_in_sector_14_within_walking_distance
1	-2	ln_available_job_locations	ln_available_job_locations
2	-2	ln_commercial_sqft	ln_commercial_sqft
2	-2	ln_residential_units	ln_residential_units
2	-2	ln_work_access_to_population_1	ln_work_access_to_population_1
2	-2	ln_work_access_to_employment_1	ln_work_access_to_employment_1
2	-2	ln_residential_units_within_walking_distance	ln_residential_units_within_walking_distance
2	-2	ln_average_land_value_per_acre_within_walking_distance	ln_average_land_value_per_acre_within_walking_distance
2	-2	ln_improvement_value_per_residential_unit_within_walking_distance	ln_improvement_value_per_residential_unit_within_walking_distance
2	-2	devtype_17	devtype_17
2	-2	devtype_18	devtype_18
2	-2	devtype_19	devtype_19
2	-2	devtype_industrial_or_governmental	devtype_industrial_or_governmental
2	-2	employment_in_sector_1_within_walking_distance	employment_in_sector_1_within_walking_distance
2	-2	employment_in_sector_2_within_walking_distance	employment_in_sector_2_within_walking_distance
2	-2	employment_in_sector_5_within_walking_distance	employment_in_sector_5_within_walking_distance
2	-2	employment_in_sector_6_within_walking_distance	employment_in_sector_6_within_walking_distance
2	-2	employment_in_sector_7_within_walking_distance	employment_in_sector_7_within_walking_distance
2	-2	employment_in_sector_11_within_walking_distance	employment_in_sector_11_within_walking_distance
2	-2	employment_in_sector_12_within_walking_distance	employment_in_sector_12_within_walking_distance
2	-2	employment_in_sector_13_within_walking_distance	employment_in_sector_13_within_walking_distance
2	-2	employment_in_sector_14_within_walking_distance	employment_in_sector_14_within_walking_distance
2	-2	ln_available_job_locations	ln_available_job_locations
3	-2	ln_commercial_sqft	ln_commercial_sqft
3	-2	ln_work_access_to_population_1	ln_work_access_to_population_1
3	-2	ln_work_access_to_employment_1	ln_work_access_to_employment_1
3	-2	ln_distance_to_highway	ln_distance_to_highway
3	-2	travel_time_to_CBD	travel_time_to_CBD
3	-2	travel_time_to_airport	travel_time_to_airport
3	-2	ln_residential_units_within_walking_distance	ln_residential_units_within_walking_distance
3	-2	ln_average_land_value_per_acre_within_walking_distance	ln_average_land_value_per_acre_within_walking_distance
3	-2	ln_improvement_value_per_residential_unit_within_walking_distance	ln_improvement_value_per_residential_unit_within_walking_distance
3	-2	devtype_dynamic_land_use_variables_mixed_use	devtype_dynamic_land_use_variables_mixed_use
3	-2	devtype_17	devtype_17
3	-2	devtype_18	devtype_18
3	-2	devtype_19	devtype_19
3	-2	devtype_industrial_or_governmental	devtype_industrial_or_governmental
3	-2	employment_in_sector_1_within_walking_distance	employment_in_sector_1_within_walking_distance
3	-2	employment_in_sector_2_within_walking_distance	employment_in_sector_2_within_walking_distance
3	-2	employment_in_sector_3_within_walking_distance	employment_in_sector_3_within_walking_distance
3	-2	employment_in_sector_5_within_walking_distance	employment_in_sector_5_within_walking_distance
3	-2	employment_in_sector_6_within_walking_distance	employment_in_sector_6_within_walking_distance
3	-2	employment_in_sector_8_within_walking_distance	employment_in_sector_8_within_walking_distance
3	-2	employment_in_sector_9_within_walking_distance	employment_in_sector_9_within_walking_distance
3	-2	employment_in_sector_11_within_walking_distance	employment_in_sector_11_within_walking_distance
3	-2	employment_in_sector_12_within_walking_distance	employment_in_sector_12_within_walking_distance
3	-2	employment_in_sector_14_within_walking_distance	employment_in_sector_14_within_walking_distance
3	-2	ln_available_job_locations	ln_available_job_locations
4	-2	ln_commercial_sqft	ln_commercial_sqft
4	-2	ln_residential_units	ln_residential_units
4	-2	ln_total_value	ln_total_value
4	-2	ln_work_access_to_population_1	ln_work_access_to_population_1
4	-2	ln_work_access_to_employment_1	ln_work_access_to_employment_1
4	-2	ln_distance_to_highway	ln_distance_to_highway
4	-2	travel_time_to_airport	travel_time_to_airport
4	-2	ln_average_land_value_per_acre_within_walking_distance	ln_average_land_value_per_acre_within_walking_distance
4	-2	ln_improvement_value_per_residential_unit_within_walking_distance	ln_improvement_value_per_residential_unit_within_walking_distance
4	-2	devtype_dynamic_land_use_variables_mixed_use	devtype_dynamic_land_use_variables_mixed_use
4	-2	devtype_17	devtype_17
4	-2	devtype_18	devtype_18
4	-2	devtype_19	devtype_19
4	-2	devtype_industrial_or_governmental	devtype_industrial_or_governmental
4	-2	employment_in_sector_1_within_walking_distance	employment_in_sector_1_within_walking_distance
4	-2	employment_in_sector_4_within_walking_distance	employment_in_sector_4_within_walking_distance
4	-2	employment_in_sector_5_within_walking_distance	employment_in_sector_5_within_walking_distance
4	-2	employment_in_sector_6_within_walking_distance	employment_in_sector_6_within_walking_distance
4	-2	employment_in_sector_7_within_walking_distance	employment_in_sector_7_within_walking_distance
4	-2	employment_in_sector_8_within_walking_distance	employment_in_sector_8_within_walking_distance
4	-2	employment_in_sector_11_within_walking_distance	employment_in_sector_11_within_walking_distance
4	-2	employment_in_sector_12_within_walking_distance	employment_in_sector_12_within_walking_distance
4	-2	employment_in_sector_13_within_walking_distance	employment_in_sector_13_within_walking_distance
4	-2	employment_in_sector_14_within_walking_distance	employment_in_sector_14_within_walking_distance
4	-2	ln_available_job_locations	ln_available_job_locations
5	-2	ln_commercial_sqft	ln_commercial_sqft
5	-2	ln_residential_units	ln_residential_units
5	-2	ln_work_access_to_population_1	ln_work_access_to_population_1
5	-2	ln_work_access_to_employment_1	ln_work_access_to_employment_1
5	-2	ln_distance_to_highway	ln_distance_to_highway
5	-2	travel_time_to_CBD	travel_time_to_CBD
5	-2	travel_time_to_airport	travel_time_to_airport
5	-2	ln_residential_units_within_walking_distance	ln_residential_units_within_walking_distance
5	-2	ln_average_land_value_per_acre_within_walking_distance	ln_average_land_value_per_acre_within_walking_distance
5	-2	ln_improvement_value_per_residential_unit_within_walking_distance	ln_improvement_value_per_residential_unit_within_walking_distance
5	-2	devtype_dynamic_land_use_variables_mixed_use	devtype_dynamic_land_use_variables_mixed_use
5	-2	devtype_17	devtype_17
5	-2	devtype_18	devtype_18
5	-2	devtype_19	devtype_19
5	-2	devtype_industrial_or_governmental	devtype_industrial_or_governmental
5	-2	employment_in_sector_1_within_walking_distance	employment_in_sector_1_within_walking_distance
5	-2	employment_in_sector_2_within_walking_distance	employment_in_sector_2_within_walking_distance
5	-2	employment_in_sector_3_within_walking_distance	employment_in_sector_3_within_walking_distance
5	-2	employment_in_sector_4_within_walking_distance	employment_in_sector_4_within_walking_distance
5	-2	employment_in_sector_5_within_walking_distance	employment_in_sector_5_within_walking_distance
5	-2	employment_in_sector_7_within_walking_distance	employment_in_sector_7_within_walking_distance
5	-2	employment_in_sector_8_within_walking_distance	employment_in_sector_8_within_walking_distance
5	-2	employment_in_sector_9_within_walking_distance	employment_in_sector_9_within_walking_distance
