from_id	to_id	variable_name	coefficient_name
2	2	constant	constant_2_2
2	1	aai	aai_2_1
2	1	blmz	blmz_2_1
2	1	c450	c450_2_1
3	1	aai	aai_3_1
3	1	blmz	blmz_3_1
3	1	c450	c450_3_1
3	3	constant	constant_3_3
3	2	aai	aai_3_2
3	2	blmz	blmz_3_2
3	2	c450	c450_3_2
3	2	constant	constant_3_2
4	2	aai	aai_4_2
4	2	blmz	blmz_4_2
4	2	c450	c450_4_2
4	3	constant	constant_4_3
4	1	aai	aai_4_3
4	1	blmz	blmz_4_3
4	1	c450	c450_4_3
4	1	constant	constant_4_1
5	1	aai	aai_5_1
5	1	blmz	blmz_5_1
5	1	c450	c450_5_1
5	5	constant	constant_5_5
5	2	aai	aai_5_2
5	2	c450	c450_5_2
5	2	constant	constant_5_2
5	3	aai	aai_5_3
5	3	c450	c450_5_3
5	3	constant	constant_5_3
5	6	aai	aai_5_6
5	6	c450	c450_5_6
5	6	constant	constant_5_6
5	7	aai	aai_5_7
5	7	c450	c450_5_7
5	7	constant	constant_5_7
6	1	aai	aai_6_1
6	1	blmz	blmz_6_1
6	1	c450	c450_6_1
6	6	constant	constant_6_6
6	2	aai	aai_6_2
6	2	blmz	blmz_6_2
6	2	c450	c450_6_2
6	2	constant	constant_6_2
6	3	aai	aai_6_3
6	3	blmz	blmz_6_3
6	3	c450	c450_6_3
6	3	constant	constant_6_3
6	4	aai	aai_6_4
6	4	blmz	blmz_6_4
6	4	c450	c450_6_4
6	4	constant	constant_6_4
6	5	aai	aai_6_5
6	5	blmz	blmz_6_5
6	5	c450	c450_6_5
6	5	constant	constant_6_5
6	8	aai	aai_6_8
6	8	blmz	blmz_6_8
6	8	c450	c450_6_8
6	8	constant	constant_6_8
7	1	aai	aai_7_1
7	1	blmz	blmz_7_1
7	1	c450	c450_7_1
7	7	constant	constant_7_7
7	2	aai	aai_7_2
7	2	blmz	blmz_7_2
7	2	c450	c450_7_2
7	2	constant	constant_7_2
7	3	aai	aai_7_3
7	3	blmz	blmz_7_3
7	3	c450	c450_7_3
7	3	constant	constant_7_3
7	4	aai	aai_7_4
7	4	blmz	blmz_7_4
7	4	c450	c450_7_4
7	4	constant	constant_7_4
7	5	aai	aai_7_5
7	5	blmz	blmz_7_5
7	5	c450	c450_7_5
7	5	constant	constant_7_5
7	8	aai	aai_7_8
7	8	blmz	blmz_7_8
7	8	c450	c450_7_8
7	8	constant	constant_7_8
8	9	aai	aai_8_9
8	9	blmz	blmz_8_9
8	9	c450	c450_8_9
8	8	constant	constant_8_8
10	1	aai	aai_10_1
10	1	blmz	blmz_10_1
10	1	c450	c450_10_1
10	10	constant	constant_10_10
10	2	aai	aai_10_2
10	2	blmz	blmz_10_2
10	2	c450	c450_10_2
10	2	constant	constant_10_2
10	3	aai	aai_10_3
10	3	blmz	blmz_10_3
10	3	c450	c450_10_3
10	3	cd1	cd1_10_3
10	3	constant	constant_10_3
