#OldDev	EqId	Constant	Develop	LogSqft	LogUnits	Prx_dev	DistDev	LagSame	LagRes	LagMix	LagCom	LagInd	LagGov	LagDev	LagUnits	LogLagUnits	LagSqft	LogLagSqft	PctSame	PctRes	PctMix	PctCom	PctInd	PctGov	PctDev	LogLandval	Hwy	Art	Flood	Slope	Stream	UGB	Wetland	PartialWaterPct	PartialRiparianPct	PartialFloodPct	PartialWetlandPct	PartialSlopePct	PartialOpenPct	PartialPublicPct	PartialRoadsPct	Plantype_0	Plantype_1	Plantype_2	Plantype_3	Plantype_4	Plantype_5	Plantype_6	Plantype_7	Plantype_8	Plantype_9	Plantype_10	Plantype_11	Plantype_99	Plantype_12	Plantype_15	Plantype_16	Plantype_17	Plantype_24	Cost	Revenue	Vacancy	Profit
1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	-11.40360437	0	0	0	11.94316005	0	.1316289352	0	-1.342190039	0	0	0	0	0	-.1873101541	0	.1814021151	0	-.3106387074E-01	-.4433972422E-01	0	-.3366342517E-01	-.7140937887E-01	0	0	0	1.133699374	0	0	0	-1.919975821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	-25.84756672	0	0	0	11.94316005	0	.1316289352	0	-.3233810479	-.2162589947	-.5772816176	0	0	0	-.1873101541	0	.5860824485E-01	0	-.3106387074E-01	-.1086570481	-.7658427689E-01	-.3366342517E-01	-.7140937887E-01	0	1.720935056	0	-1.403138511	0	0	0	-1.919975821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	3	-38.53618122	0	0	0	11.94316005	0	.1316289352	0	0	0	0	0	0	0	-.1873101541	0	0	0	-.3106387074E-01	-.4730058220E-01	-.1215551132	-.3366342517E-01	-.7140937887E-01	0	2.544057150	0	0	0	0	0	-1.919975821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	9	-34.58757055	0	0	0	27.72800185	0	0	-.2718695744	0	0	0	.4990661657	0	0	0	0	0	.1010964910	-.1076393867	-.1198088400	0	.5687749274E-01	-.1102085091	0	1.249115266	0	0	0	0	0	-4.134389927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	-25.56337571	0	0	0	0	0	0	0	-.1393700451	-.9042262406E-01	-.2449553787	0	0	0	.1471242728	0	0	.3670776594E-01	-.5158316246E-01	-.7590640037E-01	-.8586081798E-01	-.3510943698E-01	-.5093904411E-01	0	2.330928422	-1.530446354	0	0	0	0	-.5605592567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	-25.56337571	0	0	.4623235508E-01	0	0	0	0	-.1393700451	-.9042262406E-01	-.2449553787	-.1258396485	0	0	.1471242728	0	0	.3670776594E-01	-.5158316246E-01	-.7590640037E-01	-.1121659654	-.3510943698E-01	-.5093904411E-01	0	2.330928422	-1.530446354	0	0	0	0	-.5605592567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	-46.38649238	0	0	1.452380929	0	0	0	0	-.6237058596	-.9042262406E-01	-.2449553787	-.6827548226	0	0	.4423210677	0	0	0	-.9481257143E-01	-.1341070765	-.1421367252	-.3510943698E-01	-.1799975639	0	3.424447341	-1.530446354	0	0	.9069738855	0	-.5605592567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0	0	0	1.329158115	-8.938546560	0	0	-.1371392355	0	0	0	0	0	0	0	0	0	.1468603121	-.1318827297	0	0	.1237746267	0	0	0	0	1.404355842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
