SUB_MODEL_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
1	alternative_specific_constant_1	-11.40360437	3.7472101	-3.043	.0023
1	alternative_specific_constant_2	-25.84756672	4.0080918	-6.449	.0000
1	alternative_specific_constant_3	-38.53618122	5.9614466	-6.464	.0000
1	alternative_specific_constant_9	-34.58757055	13.365421	-2.588	.0097
1	proximity_to_development_R	11.94316005	4.6247898	2.582	.0098
1	proximity_to_development_9	27.72800185	15.492399	1.790	.0735
1	n_recent_transitions_to_same_type_within_walking_distance_R	.1316289352	.10066441	1.308	.1910
1	n_recent_transitions_to_residential_within_walking_distance_9	-.2718695744	.12151209	-2.237	.0253
1	n_recent_transitions_to_mixed_use_within_walking_distance_1	-1.342190039	.77593175	-1.730	.0837
1	n_recent_transitions_to_mixed_use_within_walking_distance_2	-.3233810479	.14027940	-2.305	.0212
1	n_recent_transitions_to_commercial_within_walking_distance_2	-.2162589947	.90342793E-01	-2.394	.0167
1	n_recent_transitions_to_industrial_within_walking_distance_2	-.5772816176	.34069220	-1.694	.0902
1	n_recent_transitions_to_governmental_within_walking_distance_9	.4990661657	.26168197	1.907	.0565
1	ln_n_residential_units_recently_added_within_walking_distance_R	-.1873101541	.91034700E-01	-2.058	.0396
1	ln_commercial_sqft_recently_added_within_walking_distance_1	.1814021151	.82348508E-01	2.203	.0276
1	ln_commercial_sqft_recently_added_within_walking_distance_2	.5860824485E-01	.40768081E-01	1.438	.1505
1	percent_same_type_cells_within_walking_distance_9	.1010964910	.63497429E-01	1.592	.1114
1	percent_residential_within_walking_distance_R	-.3106387074E-01	.97605475E-02	-3.183	.0015
1	percent_residential_within_walking_distance_9	-.1076393867	.39751813E-01	-2.708	.0068
1	percent_mixed_use_within_walking_distance_1	-.4433972422E-01	.28498260E-01	-1.556	.1197
1	percent_mixed_use_within_walking_distance_2	-.1086570481	.25070069E-01	-4.334	.0000
1	percent_mixed_use_within_walking_distance_3	-.4730058220E-01	.30492390E-01	-1.551	.1208
1	percent_mixed_use_within_walking_distance_9	-.1198088400	.50158287E-01	-2.389	.0169
1	percent_commercial_within_walking_distance_2	-.7658427689E-01	.25188275E-01	-3.040	.0024
1	percent_commercial_within_walking_distance_3	-.1215551132	.38613350E-01	-3.148	.0016
1	percent_industrial_within_walking_distance_R	-.3366342517E-01	.33584535E-01	-1.002	.3162
1	percent_industrial_within_walking_distance_9	.5687749274E-01	.43598033E-01	1.305	.1920
1	percent_governmental_within_walking_distance_R	-.7140937887E-01	.13778189E-01	-5.183	.0000
1	percent_governmental_within_walking_distance_9	-.1102085091	.35895377E-01	-3.070	.0021
1	ln_land_value_2	1.720935056	.21568420	7.979	.0000
1	ln_land_value_3	2.544057150	.41526524	6.126	.0000
1	ln_land_value_9	1.249115266	.60377900	2.069	.0386
1	is_near_arterial_1	1.133699374	.79348736	1.429	.1531
1	is_near_arterial_2	-1.403138511	.43818104	-3.202	.0014
1	is_outside_urban_growth_boundary_R	-1.919975821	.40142177	-4.783	.0000
1	is_outside_urban_growth_boundary_9	-4.134389927	1.3407559	-3.084	.0020
2	alternative_specific_constant_R23	-25.56337571	1.9059074	-13.413	.0000
2	alternative_specific_constant_4	-46.38649238	10.565232	-4.390	.0000
2	ln_residential_units_3	.4623235508E-01	.20801869E-01	2.223	.0262
2	ln_residential_units_4	1.452380929	.87932446	1.652	.0986
2	ln_residential_units_9	1.329158115	.43700259	3.042	.0024
2	proximity_to_development_9	-8.938546560	2.1970750	-4.068	.0000
