#OldDev	EqId	Constant	Development constant	Ln(Total commercial sqft in cell)	Ln(Total residential units in cell)	Scaled distance to development (1000-distance)/1000	Distance to development	Transitions of this type, within 600 m, in last 3 years	Transitions to residential, within 600 m, in last 3 years	Transitions to mixed use, within 600 m, in last 3 years	Transitions to commercial, within 600 m, in last 3 years	Transitions to industrial, within 600 m, in last 3 years	Transitions to governmental, within 600 m, in last 3 years	LagDev	Residential units added, within 600 m, in last 3 years	Ln(Residential units added, within 600 m, in last 3 years)	Commercial sqft added, within 600 m, in last 3 years	Ln(Commercial sqft added, within 600 m, in last 3 years)	Percentage of same type cells, within 600 m, before transition	Percentage of residential cells, within 600 m, before transition	Percentage of mixed use cells, within 600 m, before transition	Percentage of commercial cells, within 600 m, before transition	Percentage of industrial cells, within 600 m, before transition	Percentage of governmental cells, within 600 m, before transition	PctDev	Ln(Land value)	Highway within 300 m	Arterial within 300 m	Flood plane	Slope	Stream within 300 m	Within urban growth boundary	Wetland within 300 m	Percent cell covered by water	Percent cell covered by animal sanctuary	Percent cell covered by flood plane	Percent cell covered by wetland	Percent cell covered by slope	Percent cell covered by open space	Percent cell covered by public space	Percent cell covered by roads	Plantype 0	Plantype 1	Plantype 2	Plantype 3	Plantype 4	Plantype 5	Plantype 6	Plantype 7	Plantype 8	Plantype 9	Plantype 10	Plantype 11	Plantype 99	Cost	Revenue	Vacancy	Profit
1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7815	-15207.2878	-6092.225	.59939	.59898
1	1	-6.129 (0.257)XDDX	0	0	0	0	0	0	0	-0.104 (0.0457)XDDX	0	-0.428 (0.147)XDDX	0	0	0	0.155 (0.0842)XDX	0	0.174 (0.0365)XDDX	-0.0268 (0.00359)XDDX	0.0120 (0.00154)XDDX	-0.0203 (0.00684)XDDX	-0.00927 (0.00696)	0	0	0	0	-0.707 (0.123)XDDX	0	0	0	0	0	0	0	-1.397 (0.728)XDX	-2.575 (0.888)XDDX	-2.369 (0.604)XDDX	0	-0.450 (0.298)	-1.215 (0.249)XDDX	2.015 (0.194)XDDX	0	-1.374 (0.473)XDDX	1.381 (0.135)XDDX	0.683 (0.209)XDDX	-0.655 (0.307)XDDX	0	0.789 (0.248)XDDX	1.028 (0.220)XDDX	0	0	0	0	0	0	0	0	0	7815	-15207.2878	-6092.225	.59939	.59898
1	2	-12.933 (1.392)XDDX	0	0	0	7.995 (1.617)XDDX	0	0	0	-0.104 (0.0457)XDDX	0	-0.428 (0.147)XDDX	0	0	0	0.0563 (0.0202)XDDX	0	0.0304 (0.0151)XDDX	-0.0268 (0.00359)XDDX	0.0120 (0.00154)XDDX	-0.0203 (0.00684)XDDX	-0.00927 (0.00696)	0	0	0	0.318 (0.0355)XDDX	-0.707 (0.123)XDDX	0	0	0	0	0	0	0	-1.397 (0.728)XDX	-2.575 (0.888)XDDX	-2.369 (0.604)XDDX	0	-0.450 (0.298)	-1.215 (0.249)XDDX	2.015 (0.194)XDDX	0	-1.374 (0.473)XDDX	1.381 (0.135)XDDX	0.683 (0.209)XDDX	-0.655 (0.307)XDDX	0	0.789 (0.248)XDDX	1.028 (0.220)XDDX	0	0	0	0	0	0	0	0	0	7815	-15207.2878	-6092.225	.59939	.59898
1	3	-16.871 (3.373)XDDX	0	0	0	14.898 (3.970)XDDX	0	0	0	-0.104 (0.0457)XDDX	0	-0.428 (0.147)XDDX	0	0	0	0.163 (0.0374)XDDX	0	0	-0.0268 (0.00359)XDDX	0.0120 (0.00154)XDDX	-0.0203 (0.00684)XDDX	-0.00927 (0.00696)	0	0	0	0	-0.707 (0.123)XDDX	0	0	0	0	0	0	0	-1.397 (0.728)XDX	-2.575 (0.888)XDDX	-2.369 (0.604)XDDX	0	-0.450 (0.298)	-1.215 (0.249)XDDX	2.015 (0.194)XDDX	0	-1.374 (0.473)XDDX	1.381 (0.135)XDDX	0.683 (0.209)XDDX	-0.655 (0.307)XDDX	0	0.789 (0.248)XDDX	1.028 (0.220)XDDX	0	0	0	0	0	0	0	0	0	7815	-15207.2878	-6092.225	.59939	.59898
1	4	-20.296 (6.809)XDDX	0	0	0	16.896 (8.014)XDDX	0	0	0	-0.104 (0.0457)XDDX	0	-0.428 (0.147)XDDX	0	0	0	0.305 (0.0732)XDDX	0	0	-0.0268 (0.00359)XDDX	0.0120 (0.00154)XDDX	-0.0203 (0.00684)XDDX	-0.00927 (0.00696)	0	0	0	0	-0.707 (0.123)XDDX	0	0	0	0	0	0	0	-1.397 (0.728)XDX	-2.575 (0.888)XDDX	-2.369 (0.604)XDDX	0	-0.450 (0.298)	-1.215 (0.249)XDDX	2.015 (0.194)XDDX	0	-1.374 (0.473)XDDX	1.381 (0.135)XDDX	0.683 (0.209)XDDX	-0.655 (0.307)XDDX	0	0.789 (0.248)XDDX	1.028 (0.220)XDDX	0	0	0	0	0	0	0	0	0	7815	-15207.2878	-6092.225	.59939	.59898
1	5	-24.338 (9.550)XDDX	0	0	0	20.967 (11.234)XDX	0	0	0	-0.104 (0.0457)XDDX	0	-0.428 (0.147)XDDX	0	0	0	0.206 (0.107)XDX	0	0	-0.0268 (0.00359)XDDX	0.0120 (0.00154)XDDX	-0.0203 (0.00684)XDDX	-0.00927 (0.00696)	0	0	0	0	-0.707 (0.123)XDDX	0	0	0	0	0	0	0	-1.397 (0.728)XDX	-2.575 (0.888)XDDX	-2.369 (0.604)XDDX	0	-0.450 (0.298)	-1.215 (0.249)XDDX	2.015 (0.194)XDDX	0	-1.374 (0.473)XDDX	1.381 (0.135)XDDX	0.683 (0.209)XDDX	-0.655 (0.307)XDDX	0	0.789 (0.248)XDDX	1.028 (0.220)XDDX	0	0	0	0	0	0	0	0	0	7815	-15207.2878	-6092.225	.59939	.59898
1	9	-21.256 (9.713)XDDX	0	0	0	17.193 (11.253)	0	0	0	0	0	0	0	0	0	0	0	0	-0.0341 (0.0228)	0	0.0312 (0.0194)	0.0274 (0.0206)	0	-0.0622 (0.0302)XDDX	0	0	0	0.821 (0.327)XDDX	0	0	0	0	0	0	-19.510 (17.790)	0	0	2.004 (1.177)XDX	0	0	0	0	0	2.375 (1.026)XDDX	2.927 (1.115)XDDX	2.077 (1.186)XDX	0	0	0	0	0	0	0	0	0	0	0	0	7815	-15207.2878	-6092.225	.59939	.59898
2	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17601	-31536.7584	-15491.31	.50879	.50839
2	2	-20.354 (2.303)XDDX	0	0	-0.0978 (0.0473)XDDX	12.619 (2.678)XDDX	0	0.0244 (0.0139)XDX	0	0	0.106 (0.0444)XDDX	-0.279 (0.109)XDDX	0	0	0	0.0549 (0.0175)XDDX	0	0	0.00930 (0.00243)XDDX	-0.0156 (0.00236)XDDX	-0.0126 (0.00574)XDDX	-0.0354 (0.00439)XDDX	-0.0485 (0.0107)XDDX	-0.00769 (0.00276)XDDX	0	0.784 (0.0303)XDDX	-0.425 (0.0951)XDDX	-0.239 (0.0555)XDDX	0	0	0	0	0	-6.592 (2.632)XDDX	-0.952 (0.643)	-1.538 (0.702)XDDX	0	-0.386 (0.263)	-0.759 (0.225)XDDX	-0.878 (0.240)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17601	-31536.7584	-15491.31	.50879	.50839
2	3	-22.846 (2.315)XDDX	0	0	0.364 (0.0417)XDDX	12.619 (2.678)XDDX	0	0	0	0	0.0885 (0.0480)XDX	-0.279 (0.109)XDDX	0.209 (0.0701)XDDX	0	0	0.0676 (0.0152)XDDX	0	0	0	-0.0117 (0.00191)XDDX	-0.0223 (0.00616)XDDX	-0.0354 (0.00439)XDDX	-0.0226 (0.00883)XDDX	-0.00762 (0.00307)XDDX	0	0.784 (0.0303)XDDX	-0.739 (0.10)XDDX	-0.348 (0.0576)XDDX	0	0	0	0	0	-6.592 (2.632)XDDX	-3.760 (0.855)XDDX	-3.254 (0.988)XDDX	-0.974 (0.726)	-0.892 (0.299)XDDX	-1.814 (0.248)XDDX	-2.139 (0.274)XDDX	0.938 (0.141)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17601	-31536.7584	-15491.31	.50879	.50839
