trp_id	node_id	node_seq	sch_time
5675523	"75995035607"	1	35607
5675523	"78002035678"	2	35678
5675523	"78000035729"	3	35729
5675523	"70003035779"	4	35779
5675523	"70004035849"	5	35849
5675523	"75999035996"	6	35996
5675523	"76010036119"	7	36119
5675523	"70005036271"	9	36271
5675523	"70311036364"	10	36364
5675523	"70313036398"	11	36398
5675523	"99760036455"	12	36455
5675523	"99747036561"	13	36561
5675523	"76032036622"	14	36622
5675523	"81400036636"	15	36636
5675523	"82700036691"	16	36691
5675523	"70310036723"	18	36723
5675523	"81440036862"	19	36862
5675523	"81445036980"	20	36980
5675523	"81446037037"	21	37037
5675523	"81448037091"	22	37091
5675523	"81450037160"	23	37160
5675523	"81452037207"	25	37207
5675523	"81454037253"	26	37253
5675523	"81436037273"	27	37273
5675523	"74774037305"	28	37305
5675523	"74776037390"	29	37390
5675523	"74778037441"	30	37441
5675523	"74782037521"	31	37521
5675523	"74783037598"	32	37598
5675523	"84003037708"	34	37708
5675523	"74722037780"	35	37780
5675523	"74723037836"	36	37836
5675523	"74220037949"	37	37949
5675523	"74222038008"	38	38008
5675523	"85430038046"	39	38046
5675523	"74224038069"	40	38069
5675523	"74226038155"	41	38155
5675523	"74228038191"	42	38191
5675523	"74250038282"	44	38282
5675523	"74733038389"	45	38389
5675523	"74268038503"	46	38503
5675523	"74270038557"	47	38557
5675523	"74275038701"	49	38701
5675523	"74285038750"	50	38750
5675523	"74277038781"	51	38781
5675523	"74280038850"	52	38850
5675523	"74290038905"	53	38905
5675523	"74300038979"	54	38979
5675523	"74310039020"	55	39020
5675523	"70170039087"	56	39087
5675523	"70320039298"	58	39298
5675523	"70330039357"	59	39357
5675523	"74318039426"	60	39426
5675523	"74320039504"	62	39504
5675523	"74332039547"	63	39547
5675523	"74340039601"	64	39601
5675523	"74370039680"	65	39680
5675523	"74380039718"	66	39718
5675523	"74390039753"	67	39753
5675523	"73818039798"	68	39798
5675525	"73818040902"	1	40902
5675525	"73800040961"	2	40961
5675525	"73810041050"	3	41050
5675525	"74575041091"	4	41091
5675525	"70588041174"	5	41174
5675525	"70589041243"	6	41243
5675525	"70593041322"	8	41322
5675525	"73840041429"	9	41429
5675525	"73843041481"	10	41481
5675525	"73845041509"	11	41509
5675525	"73847041560"	12	41560
5675525	"81532041626"	13	41626
5675525	"81534041656"	14	41656
5675525	"81536041697"	15	41697
5675525	"81538041739"	16	41739
5675525	"81540041762"	17	41762
5675525	"81542041799"	18	41799
5675525	"81544041833"	19	41833
5675525	"81546041864"	20	41864
5675525	"81548041908"	21	41908
5675525	"81550041932"	22	41932
5675525	"81552041977"	23	41977
5675525	"81554042005"	24	42005
5675525	"80514042036"	25	42036
5675525	"80515042060"	26	42060
5675525	"80519042156"	28	42156
5675525	"80518042203"	29	42203
5675525	"80520042318"	30	42318
5675525	"80523042357"	31	42357
5675525	"74710042377"	32	42377
5675525	"74712042455"	33	42455
5675525	"74716042500"	34	42500
5675525	"74720042601"	35	42601
5675525	"74730042671"	36	42671
5675525	"74732042737"	37	42737
5675525	"74734042786"	38	42786
5675525	"74736042857"	39	42857
5675525	"74721042896"	40	42896
5675525	"85310042934"	42	42934
5675525	"85320042992"	43	42992
5675525	"85330043024"	44	43024
5675525	"85340043086"	45	43086
5675525	"85350043139"	46	43139
5675525	"70220043152"	47	43152
5675525	"70230043221"	48	43221
5675525	"70240043252"	49	43252
5675525	"70250043287"	50	43287
5675525	"70260043331"	51	43331
5675525	"70270043398"	52	43398
5675525	"70280043442"	53	43442
5675525	"70290043489"	54	43489
5675525	"70300043506"	55	43506
5675525	"70310043597"	56	43597
5675525	"82854043643"	58	43643
5675525	"76222043934"	60	43934
5675525	"76223043981"	61	43981
5675525	"76224043999"	62	43999
5675525	"76226044053"	63	44053
5675525	"77985044154"	65	44154
