source	cost	target	
316	1	578	
578	1	600	
600	1	605	
605	1	1690	
1690	2	2218	
2218	1	2320	
2320	2	4304	
4304	1	2330	
2330	1	2360	
2360	1	4313	
4313	1	2370	
2370	1	2390	
2390	0	2400	
2400	0	2410	
2410	1	2420	
2420	1	2430	
2430	0	2440	
2440	0	2450	
2450	0	2460	
2460	0	2470	
2470	1	2480	
316	1	578	
578	1	600	
600	1	605	
605	1	1690	
1690	1	2218	
2218	1	2320	
2320	1	4304	
4304	1	2330	
2330	1	2360	
2360	1	4313	
4313	1	2370	
2370	0	2390	
2390	0	2400	
2400	0	2410	
2410	0	2420	
2420	1	2430	
2430	1	2440	
2440	1	2450	
2450	1	2460	
4311	1	2010	
2010	0	2020	
2020	0	2030	
2030	1	2050	
2050	0	2060	
2060	0	2070	
2070	1	2080	
2080	0	2090	
2090	0	2100	
2100	1	2110	
2110	1	2120	
2120	1	2130	
2130	2	2140	
2140	1	2150	
2150	0	4313	
