trp_id	node_id	node_seq	sch_time
5687460	0316	0	550
5687460	0578	1	551
5687460	0600	2	552
5687460	0605	3	553
5687460	1690	4	554
5687460	2218	5	556
5687460	2320	6	557
5687460	4304	7	559
5687460	2330	8	560
5687460	2360	9	561
5687460	4313	10	562
5687460	2370	11	563
5687460	2390	12	564
5687460	2400	13	564.5
5687460	2410	14	565
5687460	2420	15	566
5687460	2430	16	567
5687460	2440	17	567.5
5687460	2450	18	568
5687460	2460	19	568.5
5687460	2470	20	569
5687460	2480	21	570
5687552	0316	0	345
5687552	0578	1	346
5687552	0600	2	347
5687552	0605	3	348
5687552	1690	4	349
5687552	2218	5	350
5687552	2320	6	351
5687552	4304	7	352
5687552	2330	8	353
5687552	2360	9	354
5687552	4313	10	355
5687552	2370	11	356
5687552	2390	12	356.5
5687552	2400	13	357
5687552	2410	14	357.5
5687552	2420	15	358
5687552	2430	16	359
5687552	2440	17	360
5687552	2450	18	361
5687552	2460	19	362
5687595	4311	0	341
5687595	2010	1	342
5687595	2020	2	342.5
5687595	2030	3	343
5687595	2050	4	344
5687595	2060	5	344.5
5687595	2070	6	345
5687595	2080	7	346
5687595	2090	8	346.5
5687595	2100	9	347
5687595	2110	10	348
5687595	2120	11	349
5687595	2130	12	350
5687595	2140	13	352
5687595	2150	14	353
5687595	4313	15	353.5
