source	cost	target	
"75995035607"	71	"78002035678"	
"78002035678"	51	"78000035729"	
"78000035729"	50	"70003035779"	
"70003035779"	70	"70004035849"	
"70004035849"	147	"75999035996"	
"75999035996"	123	"76010036119"	
"76010036119"	152	"70005036271"	
"70005036271"	93	"70311036364"	
"70311036364"	34	"70313036398"	
"70313036398"	57	"99760036455"	
"99760036455"	106	"99747036561"	
"99747036561"	61	"76032036622"	
"76032036622"	14	"81400036636"	
"81400036636"	55	"82700036691"	
"82700036691"	32	"70310036723"	
"70310036723"	139	"81440036862"	
"81440036862"	118	"81445036980"	
"81445036980"	57	"81446037037"	
"81446037037"	54	"81448037091"	
"81448037091"	69	"81450037160"	
"81450037160"	47	"81452037207"	
"81452037207"	46	"81454037253"	
"81454037253"	20	"81436037273"	
"81436037273"	32	"74774037305"	
"74774037305"	85	"74776037390"	
"74776037390"	51	"74778037441"	
"74778037441"	80	"74782037521"	
"74782037521"	77	"74783037598"	
"74783037598"	110	"84003037708"	
"84003037708"	72	"74722037780"	
"74722037780"	56	"74723037836"	
"74723037836"	113	"74220037949"	
"74220037949"	59	"74222038008"	
"74222038008"	38	"85430038046"	
"85430038046"	23	"74224038069"	
"74224038069"	86	"74226038155"	
"74226038155"	36	"74228038191"	
"74228038191"	91	"74250038282"	
"74250038282"	107	"74733038389"	
"74733038389"	114	"74268038503"	
"74268038503"	54	"74270038557"	
"74270038557"	144	"74275038701"	
"74275038701"	49	"74285038750"	
"74285038750"	31	"74277038781"	
"74277038781"	69	"74280038850"	
"74280038850"	55	"74290038905"	
"74290038905"	74	"74300038979"	
"74300038979"	41	"74310039020"	
"74310039020"	67	"70170039087"	
"70170039087"	211	"70320039298"	
"70320039298"	59	"70330039357"	
"70330039357"	69	"74318039426"	
"74318039426"	78	"74320039504"	
"74320039504"	43	"74332039547"	
"74332039547"	54	"74340039601"	
"74340039601"	79	"74370039680"	
"74370039680"	38	"74380039718"	
"74380039718"	35	"74390039753"	
"74390039753"	45	"73818039798"	
"73818040902"	59	"73800040961"	
"73800040961"	89	"73810041050"	
"73810041050"	41	"74575041091"	
"74575041091"	83	"70588041174"	
"70588041174"	69	"70589041243"	
"70589041243"	79	"70593041322"	
"70593041322"	107	"73840041429"	
"73840041429"	52	"73843041481"	
"73843041481"	28	"73845041509"	
"73845041509"	51	"73847041560"	
"73847041560"	66	"81532041626"	
"81532041626"	30	"81534041656"	
"81534041656"	41	"81536041697"	
"81536041697"	42	"81538041739"	
"81538041739"	23	"81540041762"	
"81540041762"	37	"81542041799"	
"81542041799"	34	"81544041833"	
"81544041833"	31	"81546041864"	
"81546041864"	44	"81548041908"	
"81548041908"	24	"81550041932"	
"81550041932"	45	"81552041977"	
"81552041977"	28	"81554042005"	
"81554042005"	31	"80514042036"	
"80514042036"	24	"80515042060"	
"80515042060"	96	"80519042156"	
"80519042156"	47	"80518042203"	
"80518042203"	115	"80520042318"	
"80520042318"	39	"80523042357"	
"80523042357"	20	"74710042377"	
"74710042377"	78	"74712042455"	
"74712042455"	45	"74716042500"	
"74716042500"	101	"74720042601"	
"74720042601"	70	"74730042671"	
"74730042671"	66	"74732042737"	
"74732042737"	49	"74734042786"	
"74734042786"	71	"74736042857"	
"74736042857"	39	"74721042896"	
"74721042896"	38	"85310042934"	
"85310042934"	58	"85320042992"	
"85320042992"	32	"85330043024"	
"85330043024"	62	"85340043086"	
"85340043086"	53	"85350043139"	
"85350043139"	13	"70220043152"	
"70220043152"	69	"70230043221"	
"70230043221"	31	"70240043252"	
"70240043252"	35	"70250043287"	
"70250043287"	44	"70260043331"	
"70260043331"	67	"70270043398"	
"70270043398"	44	"70280043442"	
"70280043442"	47	"70290043489"	
"70290043489"	17	"70300043506"	
"70300043506"	91	"70310043597"	
"70310043597"	46	"82854043643"	
"82854043643"	291	"76222043934"	
"76222043934"	47	"76223043981"	
"76223043981"	18	"76224043999"	
"76224043999"	54	"76226044053"	
"76226044053"	101	"77985044154"	
