from_zone_id:i4,to_zone_id:i4,single_vehicle_to_work_travel_cost:f4
1,1,0.0
1,10,96.06857142857189
1,100,738.8914285714236
1,101,725.6914285714229
1,102,726.9514285714176
1,103,686.0914285714207
1,104,736.3114285714255
1,105,712.5514285714198
1,106,683.7514285714205
1,107,636.89142857142
1,108,642.4714285714217
1,109,671.2714285714246
1,11,174.92571428571682
1,110,688.0714285714203
1,111,721.6714285714224
1,112,808.0714285714203
1,113,845.4685714285661
1,114,816.4714285714217
1,115,995.708571428564
1,116,984.6067532467423
1,117,843.9241558441463
1,118,779.2714285714173
1,119,762.2314285714237
1,12,174.92571428571682
1,120,788.1514285714256
1,121,767.9914285714185
1,122,750.8041558441437
1,123,732.0623376623225
1,124,720.5485714285605
1,125,724.6823376623252
1,126,793.9823376623208
1,127,746.4685714285588
1,128,721.5241558441448
1,129,714.7823376623237
1,13,206.9485714285729
1,130,732.0623376623225
1,131,734.484155844144
1,132,718.6441558441475
1,133,722.8114285714182
1,134,686.9641558441472
1,135,695.6041558441466
1,136,694.6285714285623
1,137,720.5485714285605
1,138,679.7641558441464
1,139,662.4841558441476
1,14,144.17142857142608
1,140,671.124155844147
1,141,684.0841558441498
1,142,717.684155844152
1,143,727.7641558441501
1,144,713.8823376623259
1,145,755.4067532467416
1,146,732.602337662327
1,147,741.2423376623265
1,148,692.989610389599
1,149,696.602337662327
1,15,224.57142857142753
1,150,772.2067532467408
1,151,816.6067532467423
1,152,816.6067532467423
1,153,887.124155844147
1,154,887.4067532467416
1,155,972.6023376623234
1,156,904.202337662322
1,157,839.4023376623227
1,158,719.3896103896004
1,159,746.5223376623253
1,16,309.94285714285434
1,160,841.9909090908986
1,161,902.8823376623259
1,162,792.5896103896011
1,163,842.3896103896041
1,164,915.0753246753156
1,165,936.3823376623222
1,166,772.2537662337527
1,167,828.8251948051839
1,168,826.7896103896019
1,169,1016.3896103896041
1,17,421.0285714285674
1,170,875.9896103896026
1,171,1154.553766233752
1,172,1293.7537662337527
1,173,1281.3823376623222
1,174,1188.9823376623244
1,175,1191.3823376623222
1,176,1047.468051948039
1,177,1092.3823376623222
1,178,1128.9823376623244
1,179,1047.468051948039
1,18,472.45714285713984
1,180,1021.9823376623244
1,181,1037.8680519480367
