#OldDev	EqId	Constant	Development constant	Ln(Total commercial sqft in cell)	Ln(Total residential units in cell)	Scaled distance to development (1000-distance)/1000	Distance to development	Transitions of this type, within 600 m, in last 3 years	Transitions to residential, within 600 m, in last 3 years	Transitions to mixed use, within 600 m, in last 3 years	Transitions to commercial, within 600 m, in last 3 years	Transitions to industrial, within 600 m, in last 3 years	Transitions to governmental, within 600 m, in last 3 years	LagDev	Residential units added, within 600 m, in last 3 years	Ln(Residential units added, within 600 m, in last 3 years)	Commercial sqft added, within 600 m, in last 3 years	Ln(Commercial sqft added, within 600 m, in last 3 years)	Percentage of same type cells, within 600 m, before transition	Percentage of residential cells, within 600 m, before transition	Percentage of mixed use cells, within 600 m, before transition	Percentage of commercial cells, within 600 m, before transition	Percentage of industrial cells, within 600 m, before transition	Percentage of governmental cells, within 600 m, before transition	PctDev	Ln(Land value)	Highway within 300 m	Arterial within 300 m	Flood plane	Slope	Stream within 300 m	Within urban growth boundary	Wetland within 300 m	Percent cell covered by water	Percent cell covered by animal sanctuary	Percent cell covered by flood plane	Percent cell covered by wetland	Percent cell covered by slope	Percent cell covered by open space	Percent cell covered by public space	Percent cell covered by roads	Plantype 0	Plantype 1	Plantype 2	Plantype 3	Plantype 4	Plantype 5	Plantype 6	Plantype 7	Plantype 8	Plantype 9	Plantype 10	Plantype 11	Plantype 99	Plantype 12	Plantype 15	Plantype 16	Plantype 17	Plantype 24	Cost	Revenue	Vacancy	Profit
1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	-1076.7140	-344.6857	.67987	.67551
1	1	-11.404 (3.747)XDDX	0	0	0	11.943 (4.625)XDDX	0	0.132 (0.101)	0	-1.342 (0.776)XDX	0	0	0	0	0	-0.187 (0.0910)XDDX	0	0.181 (0.0823)XDDX	0	-0.0311 (0.00976)XDDX	-0.0443 (0.0285)	0	-0.0337 (0.0336)	-0.0714 (0.0138)XDDX	0	0	0	1.134 (0.793)	0	0	0	-1.920 (0.401)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	-1076.7140	-344.6857	.67987	.67551
1	2	-25.848 (4.008)XDDX	0	0	0	11.943 (4.625)XDDX	0	0.132 (0.101)	0	-0.323 (0.140)XDDX	-0.216 (0.0903)XDDX	-0.577 (0.341)XDX	0	0	0	-0.187 (0.0910)XDDX	0	0.0586 (0.0408)	0	-0.0311 (0.00976)XDDX	-0.109 (0.0251)XDDX	-0.0766 (0.0252)XDDX	-0.0337 (0.0336)	-0.0714 (0.0138)XDDX	0	1.721 (0.216)XDDX	0	-1.403 (0.438)XDDX	0	0	0	-1.920 (0.401)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	-1076.7140	-344.6857	.67987	.67551
1	3	-38.536 (5.961)XDDX	0	0	0	11.943 (4.625)XDDX	0	0.132 (0.101)	0	0	0	0	0	0	0	-0.187 (0.0910)XDDX	0	0	0	-0.0311 (0.00976)XDDX	-0.0473 (0.0305)	-0.122 (0.0386)XDDX	-0.0337 (0.0336)	-0.0714 (0.0138)XDDX	0	2.544 (0.415)XDDX	0	0	0	0	0	-1.920 (0.401)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	-1076.7140	-344.6857	.67987	.67551
1	9	-34.588 (13.365)XDDX	0	0	0	27.728 (15.492)XDX	0	0	-0.272 (0.122)XDDX	0	0	0	0.499 (0.262)XDX	0	0	0	0	0	0.101 (0.0635)	-0.108 (0.0398)XDDX	-0.120 (0.0502)XDDX	0	0.0569 (0.0436)	-0.110 (0.0359)XDDX	0	1.249 (0.604)XDDX	0	0	0	0	0	-4.134 (1.341)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	-1076.7140	-344.6857	.67987	.67551
2	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326	-2134.1147	-911.7579	.57277	.56993
2	2	-25.563 (1.906)XDDX	0	0	0	0	0	0	0	-0.139 (0.0811)XDX	-0.0904 (0.0434)XDDX	-0.245 (0.137)XDX	0	0	0	0.147 (0.0507)XDDX	0	0	0.0367 (0.0120)XDDX	-0.0516 (0.00651)XDDX	-0.0759 (0.0169)XDDX	-0.0859 (0.0195)XDDX	-0.0351 (0.0224)	-0.0509 (0.0105)XDDX	0	2.331 (0.177)XDDX	-1.530 (0.615)XDDX	0	0	0	0	-0.561 (0.299)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326	-2134.1147	-911.7579	.57277	.56993
2	3	-25.563 (1.906)XDDX	0	0	0.0462 (0.0208)XDDX	0	0	0	0	-0.139 (0.0811)XDX	-0.0904 (0.0434)XDDX	-0.245 (0.137)XDX	-0.126 (0.0687)XDX	0	0	0.147 (0.0507)XDDX	0	0	0.0367 (0.0120)XDDX	-0.0516 (0.00651)XDDX	-0.0759 (0.0169)XDDX	-0.112 (0.0217)XDDX	-0.0351 (0.0224)	-0.0509 (0.0105)XDDX	0	2.331 (0.177)XDDX	-1.530 (0.615)XDDX	0	0	0	0	-0.561 (0.299)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326	-2134.1147	-911.7579	.57277	.56993
2	4	-46.386 (10.565)XDDX	0	0	1.452 (0.879)XDX	0	0	0	0	-0.624 (0.419)	-0.0904 (0.0434)XDDX	-0.245 (0.137)XDX	-0.683 (0.338)XDDX	0	0	0.442 (0.198)XDDX	0	0	0	-0.0948 (0.0291)XDDX	-0.134 (0.0730)XDX	-0.142 (0.0781)XDX	-0.0351 (0.0224)	-0.180 (0.0605)XDDX	0	3.424 (0.974)XDDX	-1.530 (0.615)XDDX	0	0	0.907 (0.851)	0	-0.561 (0.299)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326	-2134.1147	-911.7579	.57277	.56993
2	9	0	0	0	1.329 (0.437)XDDX	-8.939 (2.197)XDDX	0	0	-0.137 (0.0946)	0	0	0	0	0	0	0	0	0	0.147 (0.0592)XDDX	-0.132 (0.0375)XDDX	0	0	0.124 (0.0402)XDDX	0	0	0	0	1.404 (0.794)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326	-2134.1147	-911.7579	.57277	.56993
3	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1878	-2603.4608	-1478.185	.43222	.42929
3	3	-16.340 (1.679)XDDX	0	0	-0.182 (0.176)	0	0	0.0737 (0.0463)	-0.0128 (0.0123)	0	0	0	0	0	0	0	0	0	0.0126 (0.00844)	-0.0208 (0.00624)XDDX	-0.0534 (0.0158)XDDX	-0.0835 (0.0177)XDDX	-0.0330 (0.0149)XDDX	-0.0346 (0.00838)XDDX	0	1.486 (0.163)XDDX	-1.287 (0.656)XDDX	0.251 (0.186)	-1.671 (1.036)	-0.975 (0.238)XDDX	0	-0.714 (0.359)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1878	-2603.4608	-1478.185	.43222	.42929
3	4	-17.291 (2.107)XDDX	0	0	-0.182 (0.176)	0	0	0.0586 (0.0585)	-0.0128 (0.0123)	0	0	0	0	0	0	0	0	0	0.0126 (0.00844)	-0.0208 (0.00624)XDDX	-0.0428 (0.0172)XDDX	-0.0598 (0.0182)XDDX	-0.0330 (0.0149)XDDX	-0.0267 (0.00943)XDDX	0	1.511 (0.191)XDDX	-1.299 (0.776)XDX	0.251 (0.186)	-1.671 (1.036)	-1.743 (0.409)XDDX	0	-1.994 (0.753)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1878	-2603.4608	-1478.185	.43222	.42929
