SUB_MODEL_ID	EQUATION_ID	VARIABLE_NAME	COEFFICIENT_NAME
1	1	alternative_specific_constant	alternative_specific_constant_1
1	2	alternative_specific_constant	alternative_specific_constant_2
1	3	alternative_specific_constant	alternative_specific_constant_3
1	9	alternative_specific_constant	alternative_specific_constant_9
1	1	proximity_to_development	proximity_to_development_R
1	2	proximity_to_development	proximity_to_development_R
1	3	proximity_to_development	proximity_to_development_R
1	9	proximity_to_development	proximity_to_development_9
1	1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_R
1	2	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_R
1	3	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_R
1	9	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_9
1	1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_1
1	2	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_2
1	2	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_2
1	2	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_2
1	9	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_9
1	1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R
1	2	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R
1	3	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R
1	1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_1
1	2	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_2
1	9	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_9
1	1	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
1	2	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
1	3	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
1	9	percent_residential_within_walking_distance	percent_residential_within_walking_distance_9
1	1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_1
1	2	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_2
1	3	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_3
