1	425	72.16	
1	459	70.12	
2	425	70.52	
2	459	68.48	
3	425	66.95	
3	459	64.91	
4	425	67.75	
4	459	65.71	
5	425	71.32	
5	459	69.28	
6	425	72.46	
6	459	70.43	
7	425	73.31	
7	459	71.27	
8	425	74.91	
8	459	72.87	
9	425	68.94	
9	459	66.9	
10	425	71.19	
10	459	69.15	
11	425	71.4	
11	459	69.36	
12	425	73.86	
12	459	71.82	
13	425	73.83	
13	459	71.79	
14	425	66.52	
14	459	64.48	
15	425	67.23	
15	459	65.19	
16	425	67.68	
16	459	65.64	
17	425	70.75	
17	459	68.71	
18	425	71.25	
18	459	69.21	
19	425	74.58	
19	459	72.55	
20	425	72.08	
20	459	70.04	
21	425	67.72	
21	459	65.68	
22	425	67.03	
22	459	64.99	
23	425	64.7	
23	459	62.66	
24	425	67.39	
24	459	65.36	
25	425	66.07	
25	459	64.03	
26	425	68.71	
26	459	66.67	
27	425	69.49	
27	459	67.45	
28	425	73.12	
28	459	71.08	
29	425	63.28	
29	459	61.24	
30	425	64.27	
30	459	62.23	
31	425	68.92	
31	459	66.88	
32	425	68.67	
32	459	66.63	
33	425	69.79	
33	459	67.75	
34	425	66.8	
34	459	64.76	
35	425	66.55	
35	459	64.51	
36	425	67.78	
36	459	65.74	
37	425	69.3	
37	459	67.26	
38	425	68.97	
38	459	66.93	
39	425	67.42	
39	459	65.38	
40	425	68.36	
40	459	66.32	
41	425	63.18	
41	459	61.14	
42	425	65.53	
42	459	63.49	
43	425	65.55	
43	459	63.51	
44	425	67.03	
44	459	65	
45	425	67.45	
45	459	65.41	
46	425	68.33	
46	459	66.29	
47	425	70.18	
47	459	68.14	
48	425	68.22	
48	459	66.18	
49	425	65.4	
49	459	63.36	
50	425	62.64	
50	459	60.6	
51	425	61.07	
51	459	59.03	
52	425	61.3	
52	459	59.27	
53	425	63.04	
53	459	61	
54	425	64.5	
54	459	62.46	
55	425	63.9	
55	459	61.86	
56	425	66.69	
56	459	64.65	
57	425	66.4	
57	459	64.36	
58	425	68.17	
58	459	66.13	
59	425	66.75	
59	459	64.71	
60	425	64.19	
60	459	62.15	
61	425	62.34	
61	459	60.3	
62	425	61.41	
