SUB_MODEL_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
1	constant_BASE	0	0	0	0
1	constant_1	-6.469109681	1.2866745	-5.028	.0000
1	constant_2	-13.85540167	.88330189	-15.686	.0000
1	constant_3	-20.93193158	.98513867	-21.248	.0000
1	constant_4	-31.67239097	3.8223691	-8.286	.0000
1	constant_5	-26.23119962	3.1684716	-8.279	.0000
1	constant_9	-5.288261602	.21331775	-24.791	.0000
1	ln_land_value_1	-.1448269129	.88754609E-01	-1.632	.1027
1	ln_land_value_2	.8018872199	.35974727E-01	22.290	.0000
1	ln_land_value_3	1.524933049	.78226925E-01	19.494	.0000
1	ln_land_value_4	1.468192883	.19915237	7.372	.0000
1	ln_land_value_5	1.755864224	.24689121	7.112	.0000
1	ln_home_access_to_population_1_12	.3003657059	.87565188E-01	3.430	.0006
1	ln_home_access_to_population_1_4	.8048250754	.37913291	2.123	.0338
1	is_near_highway_23	-.6608557737	.11966779	-5.522	.0000
1	is_near_arterial_1	.4825340064	.27451355	1.758	.0788
1	is_near_arterial_45	-.3771396933	.27255126	-1.384	.1664
1	is_near_arterial_9	1.052282533	.30815986	3.415	.0006
1	percent_commercial_within_walking_distance_RL	-.4595551732E-01	.64850710E-02	-7.086	.0000
1	percent_commercial_within_walking_distance_9	.5389654576E-01	.17132346E-01	3.146	.0017
1	percent_industrial_within_walking_distance_2	-.6398211169E-01	.13857857E-01	-4.617	.0000
1	percent_industrial_within_walking_distance_9	.3749565819E-01	.36265199E-01	1.034	.3012
2	constant_BASE	0	0	0	0
2	constant_6	0	0	0	0
2	constant_17	0	0	0	0
2	constant_2	-11.30283577	.66523409	-16.991	.0000
2	constant_3	-13.45661409	.67425098	-19.958	.0000
2	constant_4	-23.42508612	1.8843032	-12.432	.0000
2	constant_5	-20.12796800	1.2120103	-16.607	.0000
2	constant_9	-2.847987635	1.8385269	-1.549	.1214
2	ln_land_value_2	.3586647338	.36638899E-01	9.789	.0000
2	ln_land_value_3	.9738597876	.42205305E-01	23.074	.0000
2	ln_land_value_45	1.303501075	.97220412E-01	13.408	.0000
2	ln_land_value_9	-.1852216608	.18411223	-1.006	.3144
2	ln_home_access_to_population_1_2	.4822589876	.69170633E-01	6.972	.0000
2	ln_home_access_to_population_1_3	.2943487568E-01	.69213575E-01	.425	.6706
2	ln_home_access_to_population_1_4	.3151948524	.17804766	1.770	.0767
2	is_near_highway_23	-.5418850757	.72050796E-01	-7.521	.0000
2	is_near_highway_4	-.8865687699	.28965799	-3.061	.0022
2	is_near_highway_5	-1.198696943	.59117214	-2.028	.0426
2	is_near_arterial_23	-.2817169085	.43666279E-01	-6.452	.0000
2	is_near_arterial_4	-.4622546269	.16606485	-2.784	.0054
2	is_near_arterial_5	-.8768343034	.35509358	-2.469	.0135
2	is_near_arterial_9	.4496614173	.29104924	1.545	.1224
2	percent_residential_within_walking_distance_234	-.4164283241E-02	.11092701E-02	-3.754	.0002
2	percent_residential_within_walking_distance_5	-.1440793022E-01	.56903594E-02	-2.532	.0113
2	percent_residential_within_walking_distance_9	-.1333028782E-01	.95257594E-02	-1.399	.1617
2	percent_commercial_within_walking_distance_23	-.3244629569E-01	.40615469E-02	-7.989	.0000
2	percent_commercial_within_walking_distance_4	-.1694700503E-01	.10681995E-01	-1.587	.1126
2	percent_commercial_within_walking_distance_9	.5891081610E-01	.19022873E-01	3.097	.0020
2	percent_industrial_within_walking_distance_2	-.5180070819E-01	.10657991E-01	-4.860	.0000
2	percent_industrial_within_walking_distance_3	-.2136110141E-01	.85206156E-02	-2.507	.0122
2	percent_industrial_within_walking_distance_9	-.6863874608E-01	.67651769E-01	-1.015	.3103
3	constant_BASE	0	0	0	0
3	constant_7	0	0	0	0
3	constant_9	0	0	0	0
3	constant_3	-6.764418095	.52820400	-12.806	.0000
3	constant_4	-9.532709962	.70699037	-13.484	.0000
3	constant_5	-17.68125998	1.8328877	-9.647	.0000
3	constant_6	-18.41366913	5.0585215	-3.640	.0003
3	ln_land_value_3	.5453123395	.39224710E-01	13.902	.0000
3	ln_land_value_45	.7636743285	.51702421E-01	14.771	.0000
3	ln_home_access_to_population_1_3	-.2907318680E-02	.53384975E-01	-.054	.9566
3	ln_home_access_to_population_1_4	-.9090000000E-01	.68976107E-01	-1.318	.1876
3	ln_home_access_to_population_1_5	.4889451186	.15321166	3.191	.0014
3	ln_home_access_to_population_1_6	.9981328486	.40546623	2.462	.0138
3	is_near_highway_345	-.4483055585	.64014440E-01	-7.003	.0000
3	is_near_arterial_345	-.2037103541	.40627927E-01	-5.014	.0000
3	percent_residential_within_walking_distance_3	-.1518287511E-01	.12163859E-02	-12.482	.0000
