#OldDev	EqId	Constant	Development constant	Ln(Access to population for 1 car households)	Ln(Total commercial sqft in cell)	Ln(Total residential units in cell)	Scaled distance to development (1000-distance)/1000	Distance to development	Transitions of this type, within 600 m, in last 3 years	Transitions to residential, within 600 m, in last 3 years	Transitions to mixed use, within 600 m, in last 3 years	Transitions to commercial, within 600 m, in last 3 years	Transitions to industrial, within 600 m, in last 3 years	Transitions to governmental, within 600 m, in last 3 years	LagDev	Residential units added, within 600 m, in last 3 years	Ln(Residential units added, within 600 m, in last 3 years)	Commercial sqft added, within 600 m, in last 3 years	Ln(Commercial sqft added, within 600 m, in last 3 years)	Percentage of same type cells, within 600 m, before transition	Percentage of residential cells, within 600 m, before transition	Percentage of mixed use cells, within 600 m, before transition	Percentage of commercial cells, within 600 m, before transition	Percentage of industrial cells, within 600 m, before transition	Percentage of governmental cells, within 600 m, before transition	PctDev	Ln(Land value)	Highway within 300 m	Arterial within 300 m	Flood plane	Slope	Stream within 300 m	Within urban growth boundary	Wetland within 300 m	Percent cell covered by water	Percent cell covered by animal sanctuary	Percent cell covered by flood plane	Percent cell covered by wetland	Percent cell covered by slope	Percent cell covered by open space	Percent cell covered by public space	Percent cell covered by roads	Plantype 0	Plantype 1	Plantype 2	Plantype 3	Plantype 4	Plantype 5	Plantype 6	Plantype 7	Plantype 8	Plantype 9	Plantype 10	Plantype 11	Plantype 99	Cost	Revenue	Vacancy	Profit
1	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7815	-7061.5195	-6101.904	.13589	.13551
1	1	-6.469 (1.287)XDDX	0	0.30 (0.0876)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0460 (0.00649)XDDX	0	0	0	-0.145 (0.0888)	0	0.483 (0.275)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7815	-7061.5195	-6101.904	.13589	.13551
1	2	-13.855 (0.883)XDDX	0	0.30 (0.0876)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0460 (0.00649)XDDX	-0.0640 (0.0139)XDDX	0	0	0.802 (0.0360)XDDX	-0.661 (0.120)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7815	-7061.5195	-6101.904	.13589	.13551
1	3	-20.932 (0.985)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0460 (0.00649)XDDX	0	0	0	1.525 (0.0782)XDDX	-0.661 (0.120)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7815	-7061.5195	-6101.904	.13589	.13551
1	4	-31.672 (3.822)XDDX	0	0.805 (0.379)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0460 (0.00649)XDDX	0	0	0	1.468 (0.199)XDDX	0	-0.377 (0.273)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7815	-7061.5195	-6101.904	.13589	.13551
1	5	-26.231 (3.168)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.756 (0.247)XDDX	0	-0.377 (0.273)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7815	-7061.5195	-6101.904	.13589	.13551
1	9	-5.288 (0.213)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0539 (0.0171)XDDX	0.0375 (0.0363)	0	0	0	0	1.052 (0.308)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7815	-7061.5195	-6101.904	.13589	.13551
2	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17601	-16876.3260	-15893.92	.05821	.05791
2	2	-11.303 (0.665)XDDX	0	0.482 (0.0692)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.00416 (0.00111)XDDX	0	-0.0324 (0.00406)XDDX	-0.0518 (0.0107)XDDX	0	0	0.359 (0.0366)XDDX	-0.542 (0.0721)XDDX	-0.282 (0.0437)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17601	-16876.3260	-15893.92	.05821	.05791
2	3	-13.457 (0.674)XDDX	0	0.0294 (0.0692)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.00416 (0.00111)XDDX	0	-0.0324 (0.00406)XDDX	-0.0214 (0.00852)XDDX	0	0	0.974 (0.0422)XDDX	-0.542 (0.0721)XDDX	-0.282 (0.0437)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17601	-16876.3260	-15893.92	.05821	.05791
2	4	-23.425 (1.884)XDDX	0	0.315 (0.178)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.00416 (0.00111)XDDX	0	-0.0169 (0.0107)	0	0	0	1.304 (0.0972)XDDX	-0.887 (0.290)XDDX	-0.462 (0.166)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17601	-16876.3260	-15893.92	.05821	.05791
2	5	-20.128 (1.212)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0144 (0.00569)XDDX	0	0	0	0	0	1.304 (0.0972)XDDX	-1.199 (0.591)XDDX	-0.877 (0.355)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17601	-16876.3260	-15893.92	.05821	.05791
2	6	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17601	-16876.3260	-15893.92	.05821	.05791
2	9	-2.848 (1.839)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0133 (0.00953)	0	0.0589 (0.0190)XDDX	-0.0686 (0.0677)	0	0	-0.185 (0.184)	0	0.450 (0.291)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17601	-16876.3260	-15893.92	.05821	.05791
2	17	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17601	-16876.3260	-15893.92	.05821	.05791
3	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20742	-18877.4168	-18452.15	.02253	.02228
3	3	-6.764 (0.528)XDDX	0	-0.00291 (0.0534)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0152 (0.00122)XDDX	0	-0.0509 (0.00410)XDDX	-0.0454 (0.00807)XDDX	0	0	0.545 (0.0392)XDDX	-0.448 (0.0640)XDDX	-0.204 (0.0406)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20742	-18877.4168	-18452.15	.02253	.02228
3	4	-9.533 (0.707)XDDX	0	-0.0909 (0.0690)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0110 (0.00161)XDDX	0	-0.0253 (0.00465)XDDX	-0.0264 (0.00978)XDDX	0	0	0.764 (0.0517)XDDX	-0.448 (0.0640)XDDX	-0.204 (0.0406)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20742	-18877.4168	-18452.15	.02253	.02228
3	5	-17.681 (1.833)XDDX	0	0.489 (0.153)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0257 (0.00318)XDDX	0	-0.0384 (0.0107)XDDX	0	0	0	0.764 (0.0517)XDDX	-0.448 (0.0640)XDDX	-0.204 (0.0406)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20742	-18877.4168	-18452.15	.02253	.02228
3	6	-18.414 (5.059)XDDX	0	0.998 (0.405)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0383 (0.0161)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20742	-18877.4168	-18452.15	.02253	.02228
3	7	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20742	-18877.4168	-18452.15	.02253	.02228
3	9	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20742	-18877.4168	-18452.15	.02253	.02228
4	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14052	-12193.5973	-12058.59	.01107	.01074
4	4	-2.501 (0.628)XDDX	0	-0.0769 (0.0538)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0126 (0.00150)XDDX	0	-0.0352 (0.00349)XDDX	-0.0337 (0.00837)XDDX	0	0	0.271 (0.0377)XDDX	-0.531 (0.0737)XDDX	-0.212 (0.0490)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14052	-12193.5973	-12058.59	.01107	.01074
4	5	-3.906 (0.454)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0165 (0.00174)XDDX	0	-0.0352 (0.00349)XDDX	0	0	0	0.271 (0.0377)XDDX	-0.531 (0.0737)XDDX	-0.212 (0.0490)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14052	-12193.5973	-12058.59	.01107	.01074
4	6	-17.117 (4.253)XDDX	0	1.082 (0.340)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0165 (0.00174)XDDX	0	-0.0261 (0.0206)	0	0	0	0	-0.531 (0.0737)XDDX	-0.510 (0.383)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14052	-12193.5973	-12058.59	.01107	.01074
5	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8826	-6949.3100	-6796.164	.02204	.02137
5	5	1.523 (0.758)XDDX	0	-0.308 (0.0708)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0213 (0.00188)XDDX	0	-0.0459 (0.00412)XDDX	-0.0196 (0.00827)XDDX	0	0	0.257 (0.0552)XDDX	-0.572 (0.0985)XDDX	-0.264 (0.0617)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8826	-6949.3100	-6796.164	.02204	.02137
5	6	-4.540 (1.480)XDDX	0	0.379 (0.120)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0322 (0.00282)XDDX	0	-0.0459 (0.00412)XDDX	-0.0307 (0.0146)XDDX	0	0	0	-0.572 (0.0985)XDDX	-0.264 (0.0617)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8826	-6949.3100	-6796.164	.02204	.02137
5	7	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8826	-6949.3100	-6796.164	.02204	.02137
6	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2289	-1760.8053	-1723.895	.02096	.01882
