OldDev 1
1 to 1	non-event	60808
1 to 1	event	65
1 to 2	event	2021
1 to 3	event	353
1 to 4	event	84
1 to 5	event	38
1 to 9	event	44

Variable	Alternative	Coefficient	t-statistic
Constant	BASE	0	0
Constant	1	-6.469109681	-5.028
Constant	2	-13.85540167	-15.686
Constant	3	-20.93193158	-21.248
Constant	4	-31.67239097	-8.286
Constant	5	-26.23119962	-8.279
Constant	9	-5.288261602	-24.791
Ln(Land value)	1	-.1448269129	-1.632
Ln(Land value)	2	.8018872199	22.290
Ln(Land value)	3	1.524933049	19.494
Ln(Land value)	4	1.468192883	7.372
Ln(Land value)	5	1.755864224	7.112
Ln(Access to population for 1 car households)	12	.3003657059	3.430
Ln(Access to population for 1 car households)	4	.8048250754	2.123
Highway within 300 m	23	-.6608557737	-5.522
Arterial within 300 m	1	.4825340064	1.758
Arterial within 300 m	45	-.3771396933	-1.384
Arterial within 300 m	9	1.052282533	3.415
Percentage of commercial cells, within 600 m, before transition	RL	-.4595551732E-01	-7.086
Percentage of commercial cells, within 600 m, before transition	9	.5389654576E-01	3.146
Percentage of industrial cells, within 600 m, before transition	2	-.6398211169E-01	-4.617
Percentage of industrial cells, within 600 m, before transition	9	.3749565819E-01	1.034
Ln(L(0))	-7061.5195
Ln(L(b))	-6101.904
Rho^2	.13589
Corr. rho^2	.13551
Obs.	7815

OldDev 2
2 to 2	non-event	65869
2 to 2	event	2752
2 to 3	event	2680
2 to 4	event	301
2 to 5	event	82
2 to 6	event	21
2 to 9	event	52
2 to 17	event	17

Variable	Alternative	Coefficient	t-statistic
Constant	BASE	0	0
Constant	6	0	0
Constant	17	0	0
Constant	2	-11.30283577	-16.991
Constant	3	-13.45661409	-19.958
Constant	4	-23.42508612	-12.432
Constant	5	-20.12796800	-16.607
Constant	9	-2.847987635	-1.549
Ln(Land value)	2	.3586647338	9.789
Ln(Land value)	3	.9738597876	23.074
Ln(Land value)	45	1.303501075	13.408
Ln(Land value)	9	-.1852216608	-1.006
Ln(Access to population for 1 car households)	2	.4822589876	6.972
Ln(Access to population for 1 car households)	3	.2943487568E-01	.425
Ln(Access to population for 1 car households)	4	.3151948524	1.770
Highway within 300 m	23	-.5418850757	-7.521
Highway within 300 m	4	-.8865687699	-3.061
Highway within 300 m	5	-1.198696943	-2.028
Arterial within 300 m	23	-.2817169085	-6.452
Arterial within 300 m	4	-.4622546269	-2.784
Arterial within 300 m	5	-.8768343034	-2.469
Arterial within 300 m	9	.4496614173	1.545
Percentage of residential cells, within 600 m, before transition	234	-.4164283241E-02	-3.754
Percentage of residential cells, within 600 m, before transition	5	-.1440793022E-01	-2.532
Percentage of residential cells, within 600 m, before transition	9	-.1333028782E-01	-1.399
Percentage of commercial cells, within 600 m, before transition	23	-.3244629569E-01	-7.989
Percentage of commercial cells, within 600 m, before transition	4	-.1694700503E-01	-1.587
Percentage of commercial cells, within 600 m, before transition	9	.5891081610E-01	3.097
