#OldDev	EqId	Constant	Develop	LogAccPop	LogSqft	LogUnits	Prx_dev	DistDev	LagSame	LagRes	LagMix	LagCom	LagInd	LagGov	LagDev	LagUnits	LogLagUnits	LagSqft	LogLagSqft	PctSame	PctRes	PctMix	PctCom	PctInd	PctGov	PctDev	LogLandval	Hwy	Art	Flood	Slope	Stream	UGB	Wetland	PartialWaterPct	PartialRiparianPct	PartialFloodPct	PartialWetlandPct	PartialSlopePct	PartialOpenPct	PartialPublicPct	PartialRoadsPct	Plantype_0	Plantype_1	Plantype_2	Plantype_3	Plantype_4	Plantype_5	Plantype_6	Plantype_7	Plantype_8	Plantype_9	Plantype_10	Plantype_11	Plantype_99	Cost	Revenue	Vacancy	Profit
1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	-6.469109681	0	.3003657059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4595551732E-01	0	0	0	-.1448269129	0	.4825340064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	-13.85540167	0	.3003657059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4595551732E-01	-.6398211169E-01	0	0	.8018872199	-.6608557737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	3	-20.93193158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4595551732E-01	0	0	0	1.524933049	-.6608557737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	4	-31.67239097	0	.8048250754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4595551732E-01	0	0	0	1.468192883	0	-.3771396933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	5	-26.23119962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.755864224	0	-.3771396933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	9	-5.288261602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5389654576E-01	.3749565819E-01	0	0	0	0	1.052282533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	-11.30283577	0	.4822589876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4164283241E-02	0	-.3244629569E-01	-.5180070819E-01	0	0	.3586647338	-.5418850757	-.2817169085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	-13.45661409	0	.2943487568E-01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4164283241E-02	0	-.3244629569E-01	-.2136110141E-01	0	0	.9738597876	-.5418850757	-.2817169085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
