SUB_MODEL_ID	EQUATION_ID	VARIABLE_NAME	COEFFICIENT_NAME
1	-1	constant	constant_BASE
1	1	constant	constant_1
1	2	constant	constant_2
1	3	constant	constant_3
1	4	constant	constant_4
1	5	constant	constant_5
1	9	constant	constant_9
1	1	ln_land_value	ln_land_value_1
1	2	ln_land_value	ln_land_value_2
1	3	ln_land_value	ln_land_value_3
1	4	ln_land_value	ln_land_value_4
1	5	ln_land_value	ln_land_value_5
1	1	ln_home_access_to_population_1	ln_home_access_to_population_1_12
1	2	ln_home_access_to_population_1	ln_home_access_to_population_1_12
1	4	ln_home_access_to_population_1	ln_home_access_to_population_1_4
1	2	is_near_highway	is_near_highway_23
1	3	is_near_highway	is_near_highway_23
1	1	is_near_arterial	is_near_arterial_1
1	4	is_near_arterial	is_near_arterial_45
1	5	is_near_arterial	is_near_arterial_45
1	9	is_near_arterial	is_near_arterial_9
1	1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_RL
1	2	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_RL
1	3	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_RL
1	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_RL
1	9	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_9
1	2	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_2
1	9	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_9
2	-1	constant	constant_BASE
2	6	constant	constant_6
2	17	constant	constant_17
2	2	constant	constant_2
2	3	constant	constant_3
2	4	constant	constant_4
2	5	constant	constant_5
2	9	constant	constant_9
2	2	ln_land_value	ln_land_value_2
2	3	ln_land_value	ln_land_value_3
2	4	ln_land_value	ln_land_value_45
2	5	ln_land_value	ln_land_value_45
2	9	ln_land_value	ln_land_value_9
2	2	ln_home_access_to_population_1	ln_home_access_to_population_1_2
2	3	ln_home_access_to_population_1	ln_home_access_to_population_1_3
2	4	ln_home_access_to_population_1	ln_home_access_to_population_1_4
2	2	is_near_highway	is_near_highway_23
2	3	is_near_highway	is_near_highway_23
2	4	is_near_highway	is_near_highway_4
2	5	is_near_highway	is_near_highway_5
2	2	is_near_arterial	is_near_arterial_23
2	3	is_near_arterial	is_near_arterial_23
2	4	is_near_arterial	is_near_arterial_4
2	5	is_near_arterial	is_near_arterial_5
2	9	is_near_arterial	is_near_arterial_9
2	2	percent_residential_within_walking_distance	percent_residential_within_walking_distance_234
2	3	percent_residential_within_walking_distance	percent_residential_within_walking_distance_234
2	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance_234
2	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance_5
2	9	percent_residential_within_walking_distance	percent_residential_within_walking_distance_9
2	2	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_23
2	3	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_23
2	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_4
2	9	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_9
2	2	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_2
2	3	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_3
2	9	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_9
3	-1	constant	constant_BASE
3	7	constant	constant_7
3	9	constant	constant_9
3	3	constant	constant_3
3	4	constant	constant_4
3	5	constant	constant_5
3	6	constant	constant_6
3	3	ln_land_value	ln_land_value_3
3	4	ln_land_value	ln_land_value_45
3	5	ln_land_value	ln_land_value_45
3	3	ln_home_access_to_population_1	ln_home_access_to_population_1_3
3	4	ln_home_access_to_population_1	ln_home_access_to_population_1_4
3	5	ln_home_access_to_population_1	ln_home_access_to_population_1_5
3	6	ln_home_access_to_population_1	ln_home_access_to_population_1_6
3	3	is_near_highway	is_near_highway_345
3	4	is_near_highway	is_near_highway_345
3	5	is_near_highway	is_near_highway_345
3	3	is_near_arterial	is_near_arterial_345
3	4	is_near_arterial	is_near_arterial_345
3	5	is_near_arterial	is_near_arterial_345
3	3	percent_residential_within_walking_distance	percent_residential_within_walking_distance_3
3	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance_4
3	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance_5
3	3	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_3
