#Sector	DevM2 dummy variable	DevM3 dummy variable	DevM4 dummy variable	DevI1 dummy variable	DevI2 dummy variable	DevI3 dummy variable	DevG dummy variable	Accessibility to population	Same sector employment within 600 m	Basic sector employment within 600 m	Retail sector employment within 600 m	Service sector employment within 600 m	Housing units within  600m	Average land value/acre within 600 m	Arterial indicator	Highway indicator	Distance to highway	Ln(Total commercial sqft in cell)	Ln(Total number of units in cell)	Ln(Total value of cell)	Ln(Access to population)	Ln(Access to employment)	Ln(Distance to highway)	Travel time to CBD (min.)	Travel time to airport (min.)	Ln(Number of units within 600 m)	Ln(Land value per acre within 600 m)	Ln(Improvement value per unit within 600 m)	Residential	Mixed use	Commercial 17	Commercial 18	Commercial 19	Industrial/Governmental	Employment in sector 1 within 600 m	Employment in sector 2 within 600 m	Employment in sector 3 within 600 m	Employment in sector 4 within 600 m	Employment in sector 5 within 600 m	Employment in sector 6 within 600 m	Employment in sector 7 within 600 m	Employment in sector 8 within 600 m	Employment in sector 9 within 600 m	Employment in sector 10 within 600 m	Employment in sector 11 within 600 m	Employment in sector 12 within 600 m	Employment in sector 13 within 600 m	Employment in sector 14 within 600 m	Ln(Total job spaces)	Ln(Available job spaces)
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.554 (0.0151)XDDX	0	0.172 (0.0294)XDDX	2.337 (0.437)XDDX	-2.388 (0.481)XDDX	0.0256 (0.00877)XDDX	0.0172 (0.00869)XDDX	-0.0127 (0.00885)	0	-0.0991 (0.0189)XDDX	0.0419 (0.00699)XDDX	0	0.689 (0.0513)XDDX	0	0.519 (0.0655)XDDX	0.925 (0.0573)XDDX	0	0.0217 (0.000545)XDDX	0.000533 (0.000201)XDDX	-0.00105 (0.907-04)XDDX	0	0	-0.00206 (0.000112)XDDX	0.000686 (0.000119)XDDX	-0.000813 (0.000280)XDDX	-0.00107 (0.000118)XDDX	0	0.000389 (0.724-04)XDDX	0	0	-0.000312 (0.431-04)XDDX	0	1 (0)	5000	-11512.9255	-6697.285	.41828	.41801
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.434 (0.0117)XDDX	0.0725 (0.0230)XDDX	0	1.491 (0.362)XDDX	-1.490 (0.337)XDDX	0	0	0	0.0312 (0.0153)XDDX	-0.0950 (0.0182)XDDX	0.0202 (0.00743)XDDX	0	0	-0.196 (0.0742)XDDX	-0.315 (0.0796)XDDX	-0.190 (0.0782)XDDX	-0.540 (0.0683)XDDX	0.00389 (0.000856)XDDX	0.00421 (0.000138)XDDX	0	0	-0.000233 (0.891-04)XDDX	-0.000415 (0.000108)XDDX	-0.000525 (0.000148)XDDX	0	0	0	-0.000126 (0.581-04)XDDX	-0.000291 (0.915-04)XDDX	-0.000428 (0.000127)XDDX	-0.000183 (0.373-04)XDDX	0	1 (0)	5000	-11512.9255	-7203.562	.37431	.37403
3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.196 (0.0151)XDDX	0	0	-1.355 (0.392)XDDX	0.950 (0.421)XDDX	0.0167 (0.00782)XDDX	0.0161 (0.00705)XDDX	-0.0180 (0.00703)XDDX	-0.0307 (0.0112)XDDX	-0.131 (0.0154)XDDX	0.0247 (0.00582)XDDX	0	-0.789 (0.148)XDDX	-1.086 (0.153)XDDX	-0.862 (0.158)XDDX	-0.789 (0.164)XDDX	-1.272 (0.158)XDDX	0.00351 (0.000541)XDDX	0.000561 (0.000143)XDDX	0.00142 (0.364-04)XDDX	0	-0.000171 (0.533-04)XDDX	-0.000767 (0.768-04)XDDX	0	-0.00109 (0.000238)XDDX	-0.000328 (0.916-04)XDDX	0	0.000191 (0.596-04)XDDX	-0.000230 (0.715-04)XDDX	0	-0.000252 (0.317-04)XDDX	0	1 (0)	5000	-11512.9255	-9610.510	.16524	.16480
4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.214 (0.0230)XDDX	-0.0992 (0.0259)XDDX	0.201 (0.0365)XDDX	-6.778 (0.444)XDDX	6.219 (0.493)XDDX	-0.0240 (0.00824)XDDX	0	-0.0176 (0.00481)XDDX	0	-0.133 (0.0220)XDDX	0.0284 (0.00431)XDDX	0	-0.803 (0.199)XDDX	-1.520 (0.213)XDDX	-1.611 (0.216)XDDX	-1.279 (0.215)XDDX	-1.701 (0.217)XDDX	-0.00267 (0.000529)XDDX	0	0	0.000983 (0.219-04)XDDX	0.000239 (0.442-04)XDDX	0.000340 (0.634-04)XDDX	-0.000810 (0.963-04)XDDX	-0.00247 (0.000218)XDDX	0	0	0.000447 (0.429-04)XDDX	-0.000172 (0.519-04)XDDX	-0.000138 (0.362-04)XDDX	-0.000381 (0.330-04)XDDX	0	1 (0)	5000	-11512.9255	-8456.810	.26545	.26506
5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.321 (0.0168)XDDX	-0.0829 (0.0247)XDDX	0	-6.433 (0.471)XDDX	7.040 (0.525)XDDX	-0.0142 (0.00812)XDX	0.0681 (0.00752)XDDX	-0.0465 (0.00735)XDDX	-0.0410 (0.0129)XDDX	-0.0698 (0.0187)XDDX	0.0178 (0.00588)XDDX	0	-0.683 (0.158)XDDX	-1.042 (0.177)XDDX	-1.122 (0.185)XDDX	-0.994 (0.192)XDDX	-1.310 (0.185)XDDX	0.00107 (0.000488)XDDX	0.000937 (0.000129)XDDX	0.000129 (0.489-04)XDDX	-0.000325 (0.560-04)XDDX	0.00108 (0.425-04)XDDX	0	-0.000697 (0.000116)XDDX	0.000549 (0.000178)XDDX	-0.000671 (0.000116)XDDX	0.000688 (0.000123)XDDX	0.000360 (0.640-04)XDDX	-0.000298 (0.805-04)XDDX	0	-0.000269 (0.358-04)XDDX	0	1 (0)	5000	-11512.9255	-9090.756	.21039	.20991
6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.335 (0.0140)XDDX	0	0.247 (0.0298)XDDX	-1.444 (0.432)XDDX	1.729 (0.479)XDDX	-0.0242 (0.00691)XDDX	0.0533 (0.00772)XDDX	-0.0348 (0.00790)XDDX	0.158 (0.0145)XDDX	-0.167 (0.0207)XDDX	-0.0168 (0.00811)XDDX	0	0	0	0.259 (0.0534)XDDX	0.235 (0.0493)XDDX	-0.508 (0.0533)XDDX	-0.00645 (0.000563)XDDX	0.000504 (0.000158)XDDX	0	0.000150 (0.399-04)XDDX	-0.000201 (0.774-04)XDDX	0.00159 (0.503-04)XDDX	0.000581 (0.881-04)XDDX	0	0	-0.000367 (0.872-04)XDDX	-0.000230 (0.458-04)XDDX	0	0.000236 (0.363-04)XDDX	-0.000210 (0.305-04)XDDX	0	1 (0)	5000	-11512.9255	-9409.448	.18271	.18229
7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.374 (0.0146)XDDX	0.0699 (0.0213)XDDX	0.181 (0.0316)XDDX	0	0	-0.0225 (0.00674)XDDX	0.0185 (0.00690)XDDX	-0.0123 (0.00696)XDX	0.219 (0.0136)XDDX	0	0	0	0	0.313 (0.0740)XDDX	0.475 (0.0718)XDDX	0.355 (0.0756)XDDX	-0.314 (0.0748)XDDX	0.00133 (0.000607)XDDX	-0.00111 (0.000204)XDDX	-0.000444 (0.693-04)XDDX	0	-0.987-04 (0.762-04)	-0.000216 (0.660-04)XDDX	0.00233 (0.857-04)XDDX	0	0.000256 (0.000102)XDDX	-0.000705 (0.782-04)XDDX	-0.000366 (0.591-04)XDDX	-0.000318 (0.592-04)XDDX	-0.000247 (0.356-04)XDDX	-0.000172 (0.284-04)XDDX	0	1 (0)	5000	-11512.9255	-8760.732	.23905	.23866
8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.493 (0.0245)XDDX	0.123 (0.0227)XDDX	0.173 (0.0379)XDDX	-2.996 (0.453)XDDX	2.805 (0.496)XDDX	-0.0490 (0.00693)XDDX	0.0478 (0.00832)XDDX	-0.0419 (0.00846)XDDX	0.0518 (0.0144)XDDX	0	0.0685 (0.00893)XDDX	0	0.488 (0.182)XDDX	0.973 (0.190)XDDX	0.844 (0.195)XDDX	0.727 (0.203)XDDX	0.379 (0.201)XDX	0.00394 (0.000716)XDDX	0.000337 (0.000154)XDDX	-0.000412 (0.653-04)XDDX	0.915-04 (0.382-04)XDDX	0	-0.000310 (0.715-04)XDDX	0	0.00515 (0.000137)XDDX	0.000251 (0.000108)XDDX	-0.000469 (0.000126)XDDX	-0.000173 (0.622-04)XDDX	0	-0.000420 (0.708-04)XDDX	-0.000291 (0.346-04)XDDX	0	1 (0)	5000	-11512.9255	-8455.541	.26556	.26514
9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.267 (0.0147)XDDX	0.182 (0.0220)XDDX	0.384 (0.0324)XDDX	-2.730 (0.460)XDDX	2.991 (0.516)XDDX	-0.0695 (0.00736)XDDX	0.125 (0.00810)XDDX	-0.112 (0.00821)XDDX	0.129 (0.0178)XDDX	0	-0.040 (0.0101)XDDX	0	-0.467 (0.0717)XDDX	-0.568 (0.0819)XDDX	0	0	-1.145 (0.0574)XDDX	-0.00749 (0.000418)XDDX	0	-0.000504 (0.641-04)XDDX	-0.000369 (0.503-04)XDDX	-0.000747 (0.00010)XDDX	0	0	0	0.00193 (0.567-04)XDDX	0.000127 (0.611-04)XDDX	0	-0.000359 (0.552-04)XDDX	0.000169 (0.239-04)XDDX	-0.000257 (0.305-04)XDDX	0	1 (0)	5000	-11512.9255	-8358.043	.27403	.27367
10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.318 (0.0215)XDDX	0.135 (0.0222)XDDX	0.292 (0.0404)XDDX	0.758 (0.375)XDDX	-0.637 (0.351)XDX	-0.0924 (0.00733)XDDX	0	0	0	0.719 (0.0548)XDDX	0.0382 (0.00842)XDDX	0	-0.686 (0.170)XDDX	-1.058 (0.186)XDDX	-0.682 (0.186)XDDX	-0.767 (0.190)XDDX	-1.796 (0.196)XDDX	-0.00179 (0.000388)XDDX	0	-0.000516 (0.731-04)XDDX	0	-0.000363 (0.998-04)XDDX	-0.000345 (0.680-04)XDDX	0	-0.00103 (0.000189)XDDX	0	0.00130 (0.50-04)XDDX	0	-0.000215 (0.448-04)XDDX	0	-0.000225 (0.247-04)XDDX	0	1 (0)	5000	-11512.9255	-7475.631	.35067	.35037
