SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
	-2		
	-2	devtype_1	devtype_1
	-2	devtype_2	devtype_2
	-2	devtype_3	devtype_3
	-2	devtype_4	devtype_4
	-2	devtype_5	devtype_5
	-2	devtype_6	devtype_6
	-2	ln_residential_units	ln_residential_units
	-2		
	-2	ln_home_access_to_employment_0_cars	ln_home_access_to_employment_0_cars
	-2	ln_home_access_to_employment_1_car	ln_home_access_to_employment_1_car
	-2	ln_home_access_to_employment_2_cars	ln_home_access_to_employment_2_cars
	-2	ln_residential_units_within_walking_distance_0_cars	ln_residential_units_within_walking_distance_0_cars
	-2	ln_residential_units_within_walking_distance_1_car	ln_residential_units_within_walking_distance_1_car
	-2	ln_residential_units_within_walking_distance_2_cars	ln_residential_units_within_walking_distance_2_cars
	-2	ln_home_access_to_population_1	ln_home_access_to_population_1
	-2	residential_units_when_household_has_children	residential_units_when_household_has_children
	-2	income_and_ln_industrial_sqft_within_walking_distance	income_and_ln_industrial_sqft_within_walking_distance
	-2	income_and_ln_commercial_sqft_within_walking_distance	income_and_ln_commercial_sqft_within_walking_distance
	-2	ln_total_land_value_per_acre_within_walking_distance	ln_total_land_value_per_acre_within_walking_distance
	-2	household_size_and_ln_residential_units_within_walking_distance	household_size_and_ln_residential_units_within_walking_distance
	-2	young_household_in_high_density_residential	young_household_in_high_density_residential
	-2	ln_retail_within_walking_distance_fewer_cars_than_workers	ln_retail_within_walking_distance_fewer_cars_than_workers
	-2		
	-2	ln_available_residential_units	ln_available_residential_units
